cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260924548	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03340733422	0.2328457307	0.6581610667	0.03613892635	0.2880235771	1		0	0	0.06435188535	0.08702437189	0.06581556639	-0.09272004341	0.1595347118	0.06228109597	0.4034103653	0.5291649269	0.7871572064	0.0007596136631	0.6490321213	0.1783635132	0.4298334948	1	1	1	1	1
near_va	20260924549	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.971991503e-08	0.1618027494	0.7592993322	4.312216214e-08	0.175662161	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924550	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03106913261	0.258748794	0.6981800729	0.03144655417	0.2933385764	1		0	0	0.05881525372	0.08808833481	0.06981796882	-0.08420664643	0.1463449116	0.08609883034	0.4313987577	0.5613393686	0.8350207773	0.0007147540442	0.5957598582	0.1835921542	0.4338276905	1	1	1	1	1
near_va	20260924551	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0733442091	0.1985724015	0.6437427095	0.08009988813	0.2969626417	1		0	0	0.07050083945	0.08445367582	0.06437468598	-0.0648348971	0.2115233153	0.03304623849	0.3640985644	0.5175706435	0.7699147756	0.01151346646	0.394287863	0.1863315301	0.4379264149	1	1	1	0	1
near_va	20260924552	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08880402173	0.1844252363	0.6901337466	0.09218126636	0.2836202519	1		0	0	0.07260184971	0.08622232889	0.06901359232	-0.05349298891	0.2311010324	0.01543257702	0.3534178956	0.5548695912	0.825397902	0.01777180963	0.3630003238	0.1733521698	0.4277358577	1	1	1	0	1
near_va	20260924553	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.035528746	0.3200993788	0.5625506103	0.03869480379	0.3873190602	1		0	0	0.06257897704	0.08696264851	0.05625542306	-0.08712379519	0.1581812872	0.1496557198	0.4905430379	0.4522920072	0.6728092134	0.001129706566	0.5889178856	0.277495595	0.5099305522	1	1	0	1	1
near_va	20260924554	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05797267933	0.2334969386	0.6085855405	0.06441014063	0.3238352841	1		0	0	0.06204582378	0.0812508432	0.060858404	-0.06363490068	0.1795802593	0.0742482122	0.392745665	0.4893052606	0.7278658205	0.007471858763	0.3863453489	0.2130233014	0.4586927813	1	1	1	1	1
near_va	20260924555	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.324886813e-08	0.3971121184	0.5228953506	1.44008265e-08	0.4316401109	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924556	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.069448941e-11	0.245029462	0.8240364752	4.741942255e-11	0.2291995784	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924557	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03995100663	0.1334191133	0.7913538924	0.04141185056	0.1797095518	1		0	0	0.05249358393	0.08060985652	0.07913333829	-0.06293452729	0.1428365406	-0.02457330231	0.2914115288	0.6362553994	0.9464523854	0.002988749346	0.3836978756	0.08076453078	0.3532854463	1	0	1	1	1
near_va	20260924558	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0006494640387	0.318352669	0.8098400364	0.0005753364433	0.2825923248	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924559	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01420843876	0.3706978255	0.6435895009	0.01381477615	0.3742419535	1		0	0	0.05047065555	0.09015252025	0.06435938124	-0.08471222838	0.1131291059	0.1940021327	0.5473935184	0.5174474316	0.7697315702	1.212660103e-05	0.9417988217	0.2642839575	0.498924396	1	1	1	1	1
near_va	20260924560	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.05945836082	0.1923664595	0.716930877	0.0613760115	0.2599466729	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924561	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.176599779e-07	0.2844459948	0.7613816698	3.037401784e-07	0.2719819294	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924562	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.42320188e-08	0.153656378	0.7750056365	3.686165366e-08	0.1654599888	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924563	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.009025617777	0.2807985446	0.6927151319	0.009186012029	0.2949746276	1		0	0	0.04524056288	0.0837369715	0.06927173545	-0.07964425611	0.09769549166	0.1166770963	0.444919993	0.5569450253	0.8284852386	4.607335047e-07	0.9946683878	0.1853203633	0.434877052	1	1	1	1	1
near_va	20260924564	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1142111502	0.2734169524	0.5923849684	0.1165404356	0.3955336046	1		0	0	0.08104816006	0.09060511069	0.05923908551	-0.04464032458	0.2730626249	0.09583419859	0.4509997061	0.4762784943	0.7084914424	0.02792508009	0.3772336195	0.2848132531	0.5181144002	1	1	1	0	1
near_va	20260924565	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.989687676e-05	0.2512700036	0.6326446137	3.382211924e-05	0.2842937497	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924566	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05621730177	0.2473593882	0.7022793955	0.05589000513	0.3018092691	1		0	0	0.06298660224	0.08812224801	0.07022779428	-0.06723417013	0.1796687737	0.07464295587	0.4200758205	0.564635448	0.839923343	0.005892988836	0.3715360703	0.1915780037	0.4408766496	1	1	1	1	1
near_va	20260924567	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.293194438e-10	0.318568299	0.7022746541	1.266790777e-10	0.3120639645	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924568	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001213348826	0.2419578108	0.6899910785	0.001300254957	0.2605882983	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924569	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.02493474136	0.2764384824	0.6922927768	0.02509368475	0.3032942896	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924570	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.005395604317	0.3585599082	0.5155643271	0.006134715869	0.4138116005	1		0	0	0.04903368486	0.08198206384	0.05155652617	-0.09070865203	0.1014998607	0.1978780157	0.5192418007	0.4145153926	0.6166132615	1.021740762e-10	0.9999973183	0.3052518837	0.5314462383	1	1	0	1	1
near_va	20260924571	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0005272970376	0.3170148729	0.7654587518	0.0004868851235	0.2932058169	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924572	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02196247186	0.2857611397	0.7096394061	0.0215876452	0.3024717885	1		0	0	0.05609029268	0.08985676492	0.07096379661	-0.08797248166	0.1318974254	0.1096451167	0.4618771627	0.5705529206	0.8487258917	0.0001338507136	0.7843217322	0.1925265104	0.4409189133	1	1	1	1	1
near_va	20260924573	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.970365944e-13	0.3269946791	0.705141167	2.877882747e-13	0.3168136058	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924574	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.001652982883	0.3698881208	0.6605453508	0.001601593428	0.3599902916	1		0	0	0.04946946624	0.09120001085	0.06605430348	-0.09530538928	0.09861135505	0.1911393841	0.5486368575	0.531081295	0.7900094067	4.913766722e-29	1	0.2497956863	0.4872252043	1	1	1	1	1
near_va	20260924575	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.136713279e-13	0.225688006	0.7546549441	6.259761728e-13	0.2302133207	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924576	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03838219579	0.2603386097	0.7273484503	0.03740702256	0.2911312309	1		0	0	0.05917231997	0.08956680667	0.07273471598	-0.07759342024	0.1543578118	0.08479089437	0.4358863249	0.5847910265	0.869905874	0.001710267136	0.468504147	0.1814323993	0.4321413704	1	1	1	1	1
near_va	20260924577	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07673490885	0.2020180184	0.6879143052	0.07938089373	0.2883649284	1		0	0	0.06823219533	0.08564603484	0.06879102844	-0.05699773659	0.2104675543	0.03415487467	0.3698811621	0.553086367	0.8227422434	0.01326467526	0.3561118823	0.1781878246	0.430943382	1	1	1	0	1
near_va	20260924578	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07697336025	0.1801567443	0.7804116825	0.07418820255	0.2478262638	1		0	0	0.07194500678	0.09131472507	0.07804242701	-0.0640362619	0.2179829824	0.001183171937	0.3591303167	0.6274513363	0.9333720287	0.01131574398	0.3594040522	0.1400488324	0.3999689907	1	1	1	0	1
near_va	20260924579	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02981001354	0.3129798886	0.6759566984	0.02926146062	0.3364820084	1		0	0	0.05527423259	0.08905645843	0.06759594609	-0.07852549161	0.1381455187	0.1384324375	0.4875273398	0.5434710786	0.8084423183	0.0007228652685	0.5567525954	0.2260250242	0.4682605466	1	1	1	1	1
near_va	20260924580	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01857773765	0.3536526729	0.6192595162	0.01873719253	0.3754253074	1		0	0	0.05523844642	0.08966331073	0.06192592247	-0.08968762789	0.1268431032	0.1779158132	0.5293895327	0.4978869385	0.740632094	5.081538144e-05	0.8776756426	0.2654641165	0.499934098	1	1	1	1	1
near_va	20260924581	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.002970011095	0.2078627893	0.754186308	0.003077670763	0.2184752598	1		0	0	0.04504137329	0.08221650063	0.07541902655	-0.08530945836	0.09124948055	0.04672140909	0.3690041694	0.6063677322	0.9020048838	3.486743479e-16	1	0.1141930719	0.3774138531	1	1	1	1	1
near_va	20260924582	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.00735606707	0.2679772249	0.6414759913	0.008023552122	0.3003168674	1		0	0	0.04676931208	0.08073165463	0.06414743126	-0.08431010019	0.09902223433	0.1097460894	0.4262083603	0.5157493363	0.7672026463	2.848322436e-08	0.9995648194	0.1904989902	0.4391019063	1	1	1	1	1
near_va	20260924583	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.241054468e-17	0.3219737029	0.7281500147	2.134086137e-17	0.3066054956	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924584	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03040608918	0.1419713416	0.6752806007	0.03587070263	0.203357279	1		0	0	0.04720214092	0.07222832927	0.06752676038	-0.062108407	0.1229205854	0.000406417583	0.2835362657	0.5429305824	0.807630619	0.001609142872	0.4620317621	0.1007807051	0.3676518399	1	0	1	1	1
near_va	20260924585	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04260233786	0.2850424876	0.8240648127	0.03699051952	0.2844856157	1		0	0	0.07958669692	0.1078466686	0.08240597983	-0.1133847218	0.1985893975	0.07366690124	0.4964180741	0.6625520601	0.9855775653	0.0008730948868	0.6280334807	0.1749612498	0.4270806255	1	1	1	1	1
near_va	20260924586	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03248060007	0.3604329821	0.6773502285	0.03034821858	0.3671184415	1		0	0	0.07037389813	0.100783212	0.06773557658	-0.1054497057	0.1704109059	0.1629015164	0.5579644478	0.544590938	0.8101095191	0.0003982458687	0.7108763924	0.256867124	0.4932800059	1	1	1	1	1
near_va	20260924587	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07318434372	0.2248316836	0.6011114046	0.08139485142	0.3314502669	1		0	0	0.06440249226	0.08058778204	0.06011119984	-0.05304222163	0.1994109091	0.06688253318	0.382780834	0.4832956178	0.7189271913	0.0138461085	0.3586380013	0.2203454057	0.4651537375	1	1	1	0	1
near_va	20260924588	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03858709399	0.2491018049	0.7308580706	0.03788445221	0.2824503017	1		0	0	0.06552162485	0.09240104237	0.07308503205	-0.08983293092	0.1670071189	0.06799908968	0.43020452	0.58761404	0.8741021012	0.001260275847	0.5513127279	0.1730446148	0.4254406601	1	1	1	1	1
near_va	20260924589	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.1104779979	2.765698995e-16	0.8674679806	0.1129694281	0.1129694281	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924590	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1205505872	0.2992748874	0.6650833461	0.1111158697	0.3869684406	1		0	0	0.08470950507	0.09806351798	0.06650844978	-0.04547699189	0.2865781663	0.1070739239	0.4914758508	0.5347291798	0.7954375123	0.02706927048	0.3596524356	0.2761657039	0.5108520148	1	1	1	0	1
near_va	20260924591	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01969303659	0.3331276335	0.6412566004	0.01981036804	0.3549227817	1		0	0	0.05111868067	0.08710389966	0.06412541418	-0.08049773645	0.1198838096	0.1624071273	0.5038481398	0.5155730982	0.7669401027	0.0001136947696	0.7822451387	0.2446115253	0.4831616836	1	1	1	1	1
near_va	20260924592	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.110226587e-07	0.2370633035	0.6397343889	8.109306037e-07	0.2703745965	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924593	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.809798491e-10	0.3326110424	0.6518100504	2.854264817e-10	0.3378747621	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924594	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06785053959	0.2866285162	0.7835745216	0.05961981135	0.3114783547	1		0	0	0.07444961653	0.1010368932	0.07835679492	-0.07806802747	0.2137691067	0.08859984441	0.484657188	0.6299980257	0.9371510176	0.00656966558	0.3780362683	0.2009498061	0.4486652218	1	1	1	1	1
near_va	20260924595	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.428435892e-07	0.3675535894	0.6879301734	1.353346919e-07	0.3482324366	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924596	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.093867494e-13	0.3452257469	0.619694991	4.242698216e-13	0.3577762746	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924597	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05325726113	0.2197569813	0.7697645721	0.05107244259	0.2618141437	1		0	0	0.06132493931	0.08927105797	0.0769761313	-0.06693741127	0.1734519335	0.04478892279	0.3947250398	0.6188941271	0.9206350171	0.005077055928	0.3621046357	0.1534460955	0.4096779277	1	1	1	1	1
near_va	20260924598	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.40603902e-05	0.20639306	0.7686663921	3.493038336e-05	0.2116998193	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924599	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.199462649e-10	0.3736778417	0.7036577503	3.898007899e-10	0.3468537053	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924600	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001424069555	0.3000096537	0.6924007619	0.001432904147	0.303303747	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924601	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.048033226	0.2713160137	0.640713481	0.05003134167	0.3326337257	1		0	0	0.05960066712	0.08510965558	0.06407164449	-0.06878193501	0.164848387	0.104504154	0.4381278734	0.5151353654	0.7662915967	0.004146585531	0.399813114	0.2219883833	0.4654357818	1	1	1	1	1
near_va	20260924602	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04465748934	0.3642154088	0.6753826298	0.04118723694	0.3771001278	1		0	0	0.07354912303	0.1018684591	0.06753858325	-0.09949614289	0.1888111216	0.1645568979	0.5638739197	0.5430094391	0.8077558206	0.001509910891	0.5496010271	0.2669693175	0.5015759287	1	1	1	1	1
near_va	20260924603	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02953866032	0.2262578889	0.7702643468	0.0287884086	0.2492995788	1		0	0	0.05786827824	0.0894281903	0.07702658915	-0.08388108087	0.1429584015	0.05098185675	0.4015339211	0.6192950062	0.9212336874	0.0005764784983	0.6036873028	0.1419831567	0.3999226443	1	1	1	1	1
near_va	20260924604	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.496240134e-06	0.3198982875	0.6150040294	3.739670975e-06	0.3421754141	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924605	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.747759844e-12	0.3806855276	0.7549656209	2.419545692e-12	0.3352134396	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924606	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0121866311	0.3241762721	0.7940671715	0.01078052625	0.2975530382	1		0	0	0.06291733642	0.1018910479	0.07940708813	-0.1111290823	0.1355023445	0.124473488	0.5238790563	0.6384321386	0.9497022043	3.96161047e-07	0.9966754635	0.1878028547	0.4369365116	1	1	1	1	1
near_va	20260924607	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04039888161	0.1801020972	0.77191975	0.04070741414	0.222184979	1		0	0	0.05139145369	0.08222340964	0.07719360367	-0.06032651675	0.14112428	0.01894717559	0.3412570187	0.620623067	0.9232164331	0.00320133607	0.3592568228	0.1173087342	0.3804141751	1	1	1	1	1
near_va	20260924608	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08010493975	0.29858316	0.6416264871	0.07851004071	0.3711483739	1		0	0	0.08770988756	0.101087375	0.06416272512	-0.09180328096	0.2520131605	0.1004555458	0.4967107742	0.5158698567	0.7673831175	0.008543578949	0.4572209145	0.2601373689	0.4976669784	1	1	1	1	1
near_va	20260924609	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.955224477e-12	0.337455098	0.6622201238	2.956184581e-12	0.3375647317	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924610	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02906527523	0.3980789007	0.726204231	0.02520077632	0.3703513815	1		0	0	0.06608638767	0.10410543	0.07262125921	-0.1004616645	0.1585922149	0.1940360072	0.6021217941	0.5838691784	0.8685392835	0.000270683855	0.7116835779	0.2602393039	0.4958265425	1	1	1	1	1
near_va	20260924611	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.005401073378	0.3170494043	0.6297758701	0.005672047818	0.3386279727	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924612	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0001092853815	0.3075652128	0.6372772094	0.0001156518166	0.3255981186	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924613	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04680457177	0.2713072809	0.6495317668	0.04836963819	0.3287489797	1		0	0	0.07904547803	0.09703575021	0.06495297042	-0.1081217183	0.2017308619	0.08112070523	0.4614938565	0.5222262841	0.7768372495	0.001606275949	0.6162403291	0.2179118448	0.462614777	1	1	1	1	1
near_va	20260924614	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06322585758	0.3394743751	0.5844409099	0.06404946047	0.4079459515	1		0	0	0.07170279307	0.09284968857	0.05844398694	-0.07730903443	0.2037607496	0.1574923295	0.5214564206	0.4698928004	0.6989890194	0.006511720066	0.4167339473	0.2986133307	0.5272188979	1	1	1	1	1
near_va	20260924615	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.849116196e-09	0.3344456209	0.7801239158	5.247870117e-09	0.3000670788	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924616	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.828620446e-11	0.1248883439	0.7448701938	5.551679273e-11	0.1435896729	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924617	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03066944227	0.2404388315	0.6908704604	0.03188162189	0.2818235624	1		0	0	0.05804519924	0.08595405283	0.06908797847	-0.08309705771	0.1444359423	0.07197198365	0.4089056794	0.5554605108	0.8262804099	0.0007245713736	0.5993016511	0.1725195866	0.4248258692	1	1	1	1	1
near_va	20260924618	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06419518534	0.1768687898	0.6798400589	0.06970887625	0.2617688339	1		0	0	0.0665614889	0.08327830837	0.06798497782	-0.06626293566	0.1946533063	0.01364630466	0.3400912749	0.5465919509	0.8130881669	0.008629028063	0.3921263594	0.1530044899	0.4103878429	1	1	1	1	1
near_va	20260924619	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.203840822e-08	0.3113590436	0.689169285	1.20320512e-08	0.3111946389	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924620	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07632941539	0.1728194433	0.7220564054	0.07859246465	0.2565357375	1		0	0	0.06108148652	0.08173094924	0.07220551612	-0.04338809832	0.1960469291	0.01262972641	0.3330091603	0.5805361943	0.8635766165	0.01580901114	0.3117365297	0.1482111237	0.4062705321	1	1	1	0	1
near_va	20260924621	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.162415041e-07	0.3843480055	0.6404323224	2.110124996e-07	0.3750541752	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924622	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.655629543e-06	0.3316521673	0.8119729143	1.447700976e-06	0.2900018093	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924623	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02754889809	0.193758669	0.8304638002	0.02619285801	0.2104141394	1		0	0	0.0539315835	0.08870130472	0.08304759428	-0.0781550632	0.1332528594	0.01990730635	0.3676100316	0.6676935064	0.993234094	0.0005293597696	0.5773391437	0.1069971571	0.372133641	1	1	1	1	1
near_va	20260924624	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001018650971	0.3079682436	0.7184429049	0.0009914555446	0.3007377193	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924625	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.591956746e-08	0.2115454713	0.8027547775	2.555413629e-08	0.2085629891	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924626	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.002036087873	0.3709814487	0.6526217271	0.001985189087	0.3636927229	1		0	0	0.0484874184	0.0903190794	0.0652618307	-0.0929975059	0.09706968165	0.1939593059	0.5480035914	0.5247108893	0.7805325648	9.753264693e-24	1	0.2535544811	0.4902510932	1	1	1	1	1
near_va	20260924627	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02131821668	0.3686476605	0.5708793507	0.02218694131	0.4058571202	1		0	0	0.06353880166	0.09267837952	0.05708743876	-0.1032155462	0.1458519795	0.1870013745	0.5502939465	0.4589900267	0.6827686746	5.842340671e-05	0.8980832335	0.2968538735	0.5250009876	1	1	0	1	1
near_va	20260924628	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.173860285e-07	0.3296091944	0.7099302634	1.129211733e-07	0.3170724037	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924629	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07239443141	0.2490099795	0.6198548816	0.07691231522	0.3414621385	1		0	0	0.0628669115	0.08262308169	0.06198584397	-0.05082245094	0.1956113138	0.08707171512	0.4109482439	0.4983648599	0.7413449033	0.01343745789	0.3376160899	0.2304999756	0.4730062232	1	1	1	0	1
near_va	20260924630	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08873427689	0.2315263851	0.7272061041	0.08471321455	0.3057478026	1		0	0	0.07295981104	0.09184996731	0.07272133451	-0.05426432507	0.2317328789	0.0515037572	0.411549013	0.5846749076	0.8697373007	0.0162294078	0.3417818292	0.1949978432	0.4446544795	1	1	1	0	1
