cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260925656	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1088795826	0.2598727462	0.6309849459	0.1089081955	0.3688492348	1		0	0	0.08103863392	0.09196224904	0.0630984724	-0.04995322127	0.2677123864	0.07963005014	0.4401154422	0.5073142125	0.7546556792	0.02431729659	0.3747400723	0.257481736	0.4961963523	1	1	1	0	1
near_va	20260925657	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.23360032e-14	0.2450004196	0.7914557866	1.190209786e-14	0.2363827995	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925658	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1288678498	0.284903768	0.7226844807	0.1133944813	0.3640893989	1		0	0	0.08925053775	0.1021805104	0.07226857311	-0.04605998977	0.3037956894	0.08463364775	0.4851738882	0.5810406802	0.8643282812	0.02820399057	0.3604590243	0.2526510005	0.4923021297	1	1	1	0	1
near_va	20260925659	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.985589477e-17	0.9252729432	0.9632450119	2.639948148e-17	0.4899465958	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925660	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01958928681	0.3979032153	0.6248829579	0.01879292785	0.4005202714	1		0	0	0.0555669255	0.09349004016	0.06248826627	-0.08931988591	0.1284984595	0.2146661037	0.581140327	0.5024082066	0.7473577093	6.694614134e-05	0.8456586882	0.2913523515	0.5205458016	1	1	1	1	1
near_va	20260925661	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0653252433	0.3396956659	0.7534638179	0.05638852354	0.3496126446	1		0	0	0.08227625466	0.1077876969	0.07534663764	-0.09593325261	0.2265837392	0.128435662	0.5509556699	0.6057871218	0.9011405141	0.004464063485	0.4433256208	0.2388374881	0.4794063872	1	1	1	1	1
near_va	20260925662	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.409897496e-18	0.343353475	0.7558839383	6.740943682e-18	0.3123560669	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925663	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.05378465233	0.2609362864	0.681014733	0.05401498998	0.3160687597	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925664	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07276592764	0.2482636357	0.7113514638	0.07048359639	0.3109603479	1		0	0	0.06672263214	0.08973441421	0.07113470312	-0.0580080283	0.2035398836	0.07238741572	0.4241398558	0.5719300076	0.85077292	0.01117766541	0.3371609366	0.2003511492	0.4483930122	1	1	1	0	1
near_va	20260925665	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.006912040351	0.2899100967	0.7457168122	0.006630006828	0.2847108372	1		0	0	0.05123399026	0.09068600287	0.07457143572	-0.09350473534	0.107328816	0.1121687971	0.4676513962	0.5995594839	0.8918741405	2.985741553e-09	0.999932978	0.1754467621	0.4267998991	1	1	1	1	1
near_va	20260925666	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.826675036e-14	0.3031288059	0.7268668331	1.773478418e-14	0.2943010576	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925667	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09884544627	0.1987225096	0.6785255405	0.1012663711	0.3048559969	1		0	0	0.06890855484	0.08404093273	0.06785249339	-0.03621283944	0.233903732	0.03400530822	0.363439711	0.5455370972	0.8115139838	0.02504484763	0.3307618666	0.1939200935	0.4442768569	1	1	1	0	1
near_va	20260925668	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03886124894	0.2766384306	0.6563833662	0.03998551998	0.3246272079	1		0	0	0.05663029412	0.08536964188	0.06563903124	-0.07213208796	0.1498545858	0.1093170071	0.4439598541	0.527733229	0.7850335034	0.002160676258	0.4448031405	0.2141456228	0.4588285668	1	1	1	1	1
near_va	20260925669	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.761143143e-06	0.4163137054	0.6116380641	1.713251709e-06	0.404994442	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925670	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1212893394	0.2586165779	0.5931028036	0.1246539078	0.3904445142	1		0	0	0.09658254657	0.09829182857	0.05931056661	-0.0680089734	0.3105876522	0.06596813396	0.4512650219	0.4768562291	0.709349378	0.02475710575	0.4440892137	0.2787399531	0.5149536015	1	1	1	0	1
near_va	20260925671	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.009516835732	0.2925712996	0.5853289366	0.01072419726	0.3404128058	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925672	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.498108708e-15	0.3312699701	0.7471866369	6.952629025e-15	0.3071704211	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925673	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09015052252	0.2321391368	0.6377880707	0.09389919139	0.3356912146	1		0	0	0.07907055202	0.09034947698	0.06377896331	-0.06482491168	0.2451259567	0.05505741588	0.4092208577	0.5127835996	0.7627925418	0.01595817819	0.3983941571	0.2241325785	0.4691973613	1	1	1	0	1
near_va	20260925674	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03607600973	0.3494264937	0.6479740907	0.03490742793	0.3730152241	1		0	0	0.07344067184	0.09995485388	0.06479780338	-0.1078650621	0.1800170815	0.15351858	0.5453344074	0.5209727298	0.7749754516	0.0005894613161	0.6892602244	0.2628180627	0.4981916722	1	1	1	1	1
near_va	20260925675	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0002635049944	0.1997949735	0.7848430519	0.0002675445071	0.2031253605	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925676	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03301598264	0.3405768945	0.685124795	0.03118487914	0.3528729962	1		0	0	0.06812992802	0.09842053472	0.06851286966	-0.1005162225	0.1665481878	0.1476761911	0.5334775979	0.550842038	0.819407552	0.0005027014684	0.6732079657	0.2424229669	0.4816513687	1	1	1	1	1
near_va	20260925677	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01286906201	0.3358259887	0.6647018112	0.01269893612	0.3440853863	1		0	0	0.05026696096	0.08861777567	0.06647031157	-0.08565237109	0.1113904951	0.16213834	0.5095136374	0.5344223945	0.7949812279	5.55770382e-06	0.9674978309	0.2337234294	0.4743034397	1	1	1	1	1
near_va	20260925678	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.177012037e-12	0.2771322151	0.6233444414	2.417621847e-12	0.3077616872	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925679	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0250468105	0.3435313711	0.6682889853	0.02415623842	0.3554729028	1		0	0	0.05756149047	0.09244798585	0.06682839378	-0.08777163773	0.1378652587	0.1623366484	0.5247260938	0.5373077403	0.7992702302	0.0002478464765	0.7119622863	0.2451365731	0.4836522444	1	1	1	1	1
near_va	20260925680	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07032875609	0.3712166085	0.6172091542	0.06642593239	0.417042248	1		0	0	0.06757827416	0.094353281	0.06172092843	-0.0621222274	0.2027797396	0.1862875759	0.556145641	0.4962383574	0.7381799511	0.009642764127	0.3420869959	0.3082316135	0.5345810362	1	1	1	1	1
near_va	20260925681	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.805731302e-10	0.2151482553	0.7363916093	2.948621919e-10	0.2261053514	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925682	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08693647754	0.222168296	0.7151806332	0.08487524763	0.3017760201	1		0	0	0.07148610195	0.0898039974	0.07151838666	-0.05317370768	0.2270466628	0.04615569538	0.3981808965	0.5750071711	0.8553540953	0.01625750138	0.3423259616	0.1911232631	0.44152339	1	1	1	0	1
near_va	20260925683	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09417770699	0.1950070486	0.6378499872	0.1015902669	0.3119459738	1		0	0	0.07236936403	0.08365191271	0.06378412753	-0.0476636401	0.2360190541	0.03105231249	0.3589617848	0.5128353945	0.76286458	0.02162383057	0.3665006323	0.2006289575	0.4502386011	1	1	1	0	1
near_va	20260925684	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.006962363518	0.1929552997	0.764549485	0.007218870576	0.2072830201	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925685	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01353778462	0.2449022553	0.7149596614	0.01390773451	0.2655024853	1		0	0	0.05117906749	0.08516223159	0.07149588818	-0.08677134442	0.1138469137	0.07798734858	0.4118171621	0.5748302955	0.8550890273	7.752876892e-06	0.9624868627	0.1571843404	0.4119776596	1	1	1	1	1
near_va	20260925686	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04939200761	0.2122615539	0.6772831609	0.052604192	0.2786700693	1		0	0	0.05220625292	0.07891076437	0.06772697784	-0.05293036788	0.1517143831	0.0575992977	0.36692381	0.5445407235	0.8100255982	0.006336418205	0.3259067267	0.1694035327	0.4225593499	1	1	1	1	1
near_va	20260925687	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.869997609e-09	0.3556027509	0.6416280965	1.875190294e-09	0.3565902048	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925688	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09925865013	0.206848737	0.7156171928	0.09714814743	0.2995987306	1		0	0	0.08433227702	0.09518662746	0.07156143568	-0.06602957556	0.2645468758	0.02028637538	0.3934110986	0.5753593562	0.8558750294	0.01746615319	0.3944194003	0.1884826655	0.4406513296	1	1	1	0	1
near_va	20260925689	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04813832894	0.211881568	0.6656017246	0.05200648712	0.2809138107	1		0	0	0.0663959914	0.08597937063	0.06655924754	-0.08199542293	0.1782720808	0.04336509819	0.3803980379	0.5351479966	0.7960554526	0.003238152874	0.4808969064	0.1713497009	0.4246349323	1	1	1	1	1
near_va	20260925690	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.877928354e-10	0.3895566265	0.5428074724	7.376869569e-10	0.4178159877	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925691	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.280191311e-09	0.1889439471	0.7268127919	3.581946121e-09	0.206325481	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925692	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.693472457e-11	0.4218292291	0.5350714639	3.859828385e-11	0.4408286379	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925693	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01999509709	0.1722899017	0.8570351474	0.01905528753	0.1832472191	1		0	0	0.04850489327	0.08650152857	0.08570350765	-0.07507274678	0.115062941	0.002750021069	0.3418297823	0.689059359	1.025010936	0.0001539712107	0.7101778517	0.08384427331	0.3548528094	1	1	1	1	1
near_va	20260925694	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0006821355481	0.2191417775	0.6241499302	0.0008082425226	0.2604629454	1		0	0	0.0536907502	0.08071335609	0.0624147881	-0.1045498011	0.1059140722	0.0609465065	0.3773370485	0.5018191934	0.746480667	7.202362814e-71	1	0.1524834719	0.4080884122	1	1	1	1	1
near_va	20260925695	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1008273334	0.223885754	0.7181015122	0.09668768876	0.3113814168	1		0	0	0.08231128216	0.09526649597	0.07181014759	-0.06049981511	0.262154482	0.03716685298	0.4106046551	0.5773562092	0.8588468152	0.01864583311	0.3761659887	0.2001136703	0.4497319364	1	1	1	0	1
near_va	20260925696	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09267479891	0.2996805298	0.7138772446	0.08377514922	0.3546770708	1		0	0	0.0810477828	0.1002713938	0.07138771398	-0.06617593641	0.2515255342	0.1031522093	0.4962088503	0.5739598963	0.8537945929	0.01439381892	0.3640583196	0.2436030822	0.4839904222	1	1	1	0	1
near_va	20260925697	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01511099747	0.3252830246	0.6691627396	0.01496795231	0.337171752	1		0	0	0.05519322883	0.09050658642	0.06691700434	-0.09306574323	0.1232877382	0.1478933748	0.5026726743	0.5380078211	0.8003176581	1.069417563e-05	0.9557345209	0.2267818955	0.4687222726	1	1	1	1	1
near_va	20260925698	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06495847791	0.260879483	0.7498176511	0.06038966114	0.3029203374	1		0	0	0.07298702988	0.09666396266	0.07498188005	-0.07809347199	0.2080104278	0.07142159758	0.4503373684	0.6028558667	0.8967794355	0.006298711676	0.3945554848	0.1925404746	0.4419447399	1	1	1	1	1
near_va	20260925699	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.168067244	0.221078324	0.7874818284	0.1428381189	0.3307296509	1		0	0	0.1205955727	0.1170154203	0.07874812463	-0.06829573511	0.4044302231	-0.008267685378	0.4504243334	0.6331383402	0.9418253165	0.03338394202	0.4456892934	0.217405492	0.4678137772	1	1	1	0	1
near_va	20260925700	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1500382595	0.002739105676	0.8418241632	0.1508526332	0.1536066061	1		0	0	0.08902646717	0.08908345477	0.08441915208	-0.02445040977	0.3245269289	-0.1718612573	0.1773394686	0.6763656655	1.007282661	0.04599158349	0.3956449658	0.05789879544	0.3489261615	1	0	1	0	1
near_va	20260925701	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03304967952	0.3745720456	0.6421084526	0.03148397581	0.3883109524	1		0	0	0.07320218655	0.1015748158	0.06421123787	-0.1104239697	0.1765233287	0.1754890648	0.5736550263	0.516256739	0.7679601662	0.0003735562395	0.7387526955	0.2785707451	0.5106801338	1	1	1	1	1
near_va	20260925702	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001710963207	0.342227116	0.6844868418	0.001663673422	0.3344318794	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925703	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01509924623	0.4020398172	0.6182822032	0.01458270824	0.4028689355	1		0	0	0.05613608682	0.09402893882	0.06182835045	-0.09492546216	0.1251239546	0.2177464836	0.5863331508	0.4971008631	0.7394635433	9.17021073e-06	0.9598087079	0.2938068831	0.5224637085	1	1	1	1	1
near_va	20260925704	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0146839377	0.2534894392	0.7494498845	0.01442964037	0.2635291341	1		0	0	0.05712513787	0.09087575736	0.07494585767	-0.09727927515	0.1266471505	0.0753762277	0.4316026507	0.6025587027	0.8963410663	6.446427961e-06	0.9708043662	0.1553160001	0.410497128	1	1	1	1	1
near_va	20260925705	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.575723385e-17	0.3655768058	0.591636482	1.646157032e-17	0.3819178133	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925706	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.848437263e-09	0.1604453349	0.8020459472	5.037383018e-09	0.1666979659	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925707	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07127350916	0.2051320138	0.7461464886	0.06970159791	0.2703095	1		0	0	0.07215278423	0.09161274895	0.07461400248	-0.07014334933	0.2126903676	0.02557432537	0.3846897023	0.599905731	0.8923872462	0.009077687457	0.3799530179	0.1610821443	0.41680396	1	1	1	1	1
near_va	20260925708	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04275681363	0.3113549	0.7271324777	0.03954408631	0.3275039223	1		0	0	0.06698598522	0.09724033357	0.07271290429	-0.08853330487	0.1740469321	0.1207673484	0.5019424516	0.5846178041	0.8696471513	0.001712032359	0.4970942213	0.2169763892	0.4611737761	1	1	1	1	1
near_va	20260925709	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.358932149e-07	0.4304175348	0.6208331435	1.292681186e-07	0.4094338524	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925710	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07589086247	0.261579647	0.6886450277	0.0739593737	0.3288815901	1		0	0	0.07017994621	0.09111612386	0.06886473869	-0.06165930453	0.2134410295	0.08299532585	0.4401639682	0.55367262	0.8236174353	0.01151453615	0.353831236	0.2179380621	0.4628753027	1	1	1	0	1
near_va	20260925711	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.104842652	0.1712881512	0.673959546	0.1103501915	0.2906363626	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925712	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06892369487	0.337115887	0.6538280753	0.06503047282	0.3831040405	1		0	0	0.07680982917	0.0988901376	0.06538296205	-0.08162080396	0.2194681937	0.1432947789	0.5309369951	0.5256798245	0.7819763261	0.006880076366	0.4111788388	0.2728470096	0.5068590914	1	1	1	1	1
near_va	20260925713	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1506693372	0.08526452913	0.642251774	0.1715688919	0.2686605832	1		0	0	0.0858634972	0.08098164091	0.06422699995	-0.01762002492	0.3189586993	-0.07345657046	0.2439856287	0.5163691673	0.7681343808	0.05481064153	0.4251672121	0.1567648798	0.4205882608	1	0	1	0	1
near_va	20260925714	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.070263592e-17	0.3406773671	0.7087480983	4.83146613e-17	0.3246322663	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925715	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.007711656519	0.2001160351	0.7478217346	0.008069545493	0.2174727321	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925716	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0133468108	0.3155155955	0.7120369001	0.01282238418	0.3159406527	1		0	0	0.05766426286	0.09365690013	0.07120388997	-0.0996730676	0.1263666892	0.1319514443	0.4990797466	0.5724798402	0.85159396	2.463745151e-06	0.9856069237	0.2057437958	0.4516004787	1	1	1	1	1
near_va	20260925717	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01968271912	0.204093964	0.7533172121	0.02014414297	0.2290227012	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925718	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.006129296077	0.4573622343	0.5775689983	0.005887550155	0.4452109341	1		0	0	0.05862948895	0.09807965149	0.05775689399	-0.1087823907	0.1210409829	0.2651296498	0.6495948188	0.4643675662	0.6907704304	3.839905516e-11	0.9999989052	0.3383689259	0.5573691675	1	1	1	1	0
near_va	20260925719	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06846825889	0.242357704	0.7035931653	0.06749503927	0.3064078291	1		0	0	0.0761233265	0.09435096001	0.07035926455	-0.08073071943	0.2176672372	0.05743322045	0.4272821875	0.5656915408	0.8414947898	0.007165465531	0.4205905132	0.1957384776	0.4450258233	1	1	1	1	1
near_va	20260925720	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02058692876	0.3332018898	0.6943131724	0.01964210443	0.3375519001	1		0	0	0.07544050786	0.1038783054	0.06943102302	-0.1272737496	0.1684476071	0.1296041524	0.5367996272	0.5582308678	0.8303954769	1.334464899e-05	0.9678261112	0.2270912733	0.46913008	1	1	1	1	1
near_va	20260925721	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06191530877	0.257511707	0.7196221399	0.05958843086	0.3074224295	1		0	0	0.08588232574	0.1025983071	0.071962316	-0.1064109566	0.2302415741	0.05642272025	0.4586006937	0.5785785923	0.8606656875	0.003612818588	0.5254617876	0.1967009384	0.4458748323	1	1	1	1	1
near_va	20260925722	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02088288428	0.2388640367	0.7033126628	0.02168389644	0.2697101253	1		0	0	0.05165720296	0.08377275385	0.07033193991	-0.08036337306	0.1221291416	0.07467245625	0.4030556171	0.5654645936	0.8411607319	0.000157818735	0.7568303378	0.1611057836	0.4152838827	1	1	1	1	1
near_va	20260925723	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0006070689647	0.3425873661	0.6414739318	0.0006165212422	0.3485380933	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925724	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03089220792	0.2433441936	0.7824857092	0.02923399407	0.2595161005	1		0	0	0.05530103884	0.08995771317	0.07824957423	-0.07749583652	0.1392802524	0.06703031565	0.4196580715	0.6291193619	0.9358520565	0.0008217972218	0.5244026616	0.1514907284	0.4075715263	1	1	1	1	1
near_va	20260925725	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.255840101e-07	0.2389037792	0.7882830151	2.196133769e-07	0.2325808253	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925726	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08210155022	0.2215288546	0.673062044	0.08406080166	0.310876167	1		0	0	0.06708643159	0.08530131182	0.06730607361	-0.04938543955	0.21358854	0.05434135562	0.3887163536	0.5411445637	0.8049795242	0.01628200864	0.3372572956	0.2000483136	0.4486664537	1	1	1	0	1
near_va	20260925727	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.690646097e-05	0.2866674136	0.7354441503	2.632369464e-05	0.2804848153	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925728	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02216240143	0.2031671793	0.7575993742	0.02254730753	0.2292429983	1		0	0	0.05394049674	0.08545133398	0.07576058874	-0.0835590295	0.1278838323	0.03568564229	0.3706487164	0.6091113488	0.9060873996	0.0001771989878	0.7501460824	0.123725132	0.3851930276	1	1	1	1	1
near_va	20260925729	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.650471053e-06	0.2453860317	0.6901696162	1.764158171e-06	0.2622903831	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925730	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.923564629e-17	0.3294463281	0.7281926985	3.70973889e-17	0.3114922198	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925731	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.131550886	0.1021206261	0.7218392063	0.137675992	0.2445514295	1		0	0	0.08024300538	0.08419575804	0.07218499675	-0.02572251458	0.2888242865	-0.06290002731	0.2671412795	0.5803592124	0.8633192001	0.0405855703	0.3760036798	0.1356761146	0.4003288431	1	0	1	0	1
near_va	20260925732	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02913139757	0.3479990843	0.6588985603	0.02811832138	0.3640153572	1		0	0	0.07845962514	0.1041349751	0.06588991175	-0.1246466419	0.1829094371	0.1438982836	0.5520998851	0.5297567064	0.7880404143	0.000128645816	0.8667696297	0.2536769484	0.490786101	1	1	1	1	1
near_va	20260925733	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03004560898	0.2845550217	0.6233657814	0.0320327131	0.3354071389	1		0	0	0.04929636737	0.0808207725	0.06233603554	-0.06657349563	0.1266647136	0.1261492184	0.442960825	0.5011893968	0.745542166	0.001210137964	0.4747536835	0.22494954	0.4673946023	1	1	1	1	1
near_va	20260925734	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.324741685e-17	1.023656813	0.9243499046	2.220085612e-17	0.5254893649	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925735	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.269080105e-07	0.1482062339	0.7714387886	1.37996716e-07	0.1611560295	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925736	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1301756624	0.3091471947	0.6697751583	0.1173707468	0.3961082348	1		0	0	0.09566034295	0.1046803582	0.06697746275	-0.05731516456	0.3176664893	0.1039774627	0.5143169268	0.5385017436	0.8010485731	0.02664940716	0.3924184535	0.2852739134	0.5187498469	1	1	1	0	1
