cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260925563	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2911944604	0.3374940188	0.434346919	0.2739273414	0.5914087906	1		0	0	0.1617426773	0.1269370606	0.04343459851	-0.02581536176	0.6082042826	0.08870195175	0.5862860858	0.3492166702	0.5194771677	0.08848501074	0.5945242599	0.492151909	0.6837327517	1	1	1	1	1
interior	20260925564	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2513213199	0.1943899232	0.4977661339	0.2663776854	0.4724132809	1		0	0	0.1196951256	0.09621405207	0.04977626451	0.01672318454	0.4859194552	0.005813846319	0.382966	0.4002064482	0.5953258196	0.1032966603	0.5336893047	0.3612133381	0.586419611	1	1	1	1	1
interior	20260925565	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3912456098	0.1639494008	0.4588801979	0.3858151807	0.547488989	1		0	0	0.1503989149	0.1055300158	0.04588784922	0.0964691532	0.6860220664	-0.04288562943	0.3707844311	0.3689416661	0.5488187297	0.1828992697	0.6380595522	0.440377534	0.6503755767	1	1	1	1	1
interior	20260925566	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3410898108	0.263581038	0.4729604385	0.316518103	0.5611110738	1		0	0	0.155531613	0.1174645995	0.04729572739	0.03625345085	0.6459261707	0.03335465365	0.4938074224	0.3802625162	0.5656583608	0.1277820815	0.5941319942	0.457413136	0.6597333619	1	1	1	1	1
interior	20260925567	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3663555776	0.1124016961	0.5363321091	0.3609096734	0.4716405096	1		0	0	0.1588726077	0.1118187934	0.05363236814	0.05497098851	0.6777401668	-0.1067591117	0.3315625039	0.4312145991	0.641449619	0.1530084834	0.6383849309	0.3548589012	0.5916109867	1	1	1	1	1
interior	20260925568	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6348486032	9.109126798e-19	0.5077368956	0.5556245934	0.5556245934	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925569	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3814808182	0.1252622736	0.5072929972	0.3762004354	0.4997288531	1		0	0	0.1645814171	0.1143114242	0.05072967838	0.05890716807	0.7040544683	-0.09878400088	0.3493085481	0.4078646547	0.6067213398	0.1600021156	0.6562885981	0.3847986685	0.6146876974	1	1	1	1	1
interior	20260925570	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3701846308	0.1099256247	0.6211268546	0.3361534291	0.4359735529	1		0	0	0.1467696482	0.107821669	0.06211341398	0.08252140622	0.6578478554	-0.1014009633	0.3212522128	0.4993868003	0.742866909	0.155528054	0.581982884	0.319859032	0.5595609999	1	1	1	1	1
interior	20260925571	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3630685389	0.2181206585	0.4213857061	0.3621360734	0.5796965348	1		0	0	0.142440654	0.1035103699	0.0421384948	0.08388998702	0.6422470907	0.01524406146	0.4209972556	0.3387957739	0.5039756383	0.1687013858	0.6136423993	0.4782362304	0.6748416219	1	1	1	1	1
interior	20260925572	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3308872593	0.1425880215	0.5554807461	0.3215757046	0.4601511322	1		0	0	0.154569571	0.11327555	0.05554878006	0.0279364671	0.6338380515	-0.07942797686	0.3646040198	0.4466071378	0.6643543544	0.1266780474	0.6076812059	0.3440019956	0.5807959764	1	1	1	1	1
interior	20260925573	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.109394461	0.2940260939	0.5615604895	0.1133643626	0.4180606005	1		0	0	0.08388254533	0.09239978633	0.05615607212	-0.0550123068	0.2738012288	0.1129258405	0.4751263473	0.4514966106	0.6716243683	0.02408523489	0.3984619414	0.3082538363	0.5366381251	0	1	1	1	1
interior	20260925574	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1292094587	0.3145221484	0.4984529298	0.1371381653	0.4709604008	1		0	0	0.08399738708	0.08960801097	0.0498456175	-0.03542239473	0.2938413122	0.1388936742	0.4901506226	0.4007573147	0.5961485448	0.03706808089	0.3962045542	0.3642445422	0.5803986225	0	1	1	1	1
interior	20260925575	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1647229623	0.2484181338	0.4773235827	0.1849853972	0.4639612395	1		0	0	0.08572734946	0.08292008988	0.04773242812	-0.003299555123	0.3327454797	0.08589774405	0.4109385235	0.3837697426	0.5708774227	0.06558727123	0.4232803148	0.3557224249	0.5757053912	1	1	1	1	1
interior	20260925576	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1495798269	0.2322433593	0.5196252868	0.1659327531	0.423566291	1		0	0	0.09279266957	0.08879127574	0.05196269611	-0.03229046347	0.3314501173	0.05821565671	0.4062710619	0.4177802738	0.6214702997	0.04751193618	0.4424150883	0.3124731697	0.5429641902	1	1	1	1	1
interior	20260925577	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1637020584	0.1956668865	0.475333106	0.19612035	0.4305355958	1		0	0	0.08511893076	0.07880182981	0.04753307503	-0.003127980328	0.3305320971	0.04121813811	0.3501156348	0.3821699909	0.5684962212	0.06953506803	0.4433470884	0.3194312594	0.5491047534	1	1	1	1	1
interior	20260925578	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1220204769	0.2930020065	0.5955547307	0.1207433487	0.4106786474	1		0	0	0.09434603951	0.09943562351	0.05955559054	-0.0628943626	0.3069353165	0.09811176562	0.4878922473	0.4788279181	0.7122815432	0.02523073926	0.421484696	0.300151499	0.5310239316	1	1	1	1	1
interior	20260925579	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1139882334	0.3256061058	0.4970922878	0.1216930295	0.4693077989	1		0	0	0.08426818365	0.09137218219	0.04970927056	-0.05117437162	0.2791508384	0.1465199196	0.5046922921	0.3996639079	0.5945206678	0.02731535953	0.4060357037	0.3626353086	0.57886056	0	1	1	1	1
interior	20260925580	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4522913917	0.0140842621	0.4881100406	0.4738587434	0.4886146084	1		0	0	0.1672220026	0.1064683293	0.04880754816	0.1245422892	0.7800404942	-0.1945898289	0.2227583531	0.392449004	0.5837710771	0.2310657095	0.7296766144	0.3683853919	0.6101757134	1	1	1	1	1
interior	20260925581	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3593972158	0.2251946554	0.5813039815	0.308258422	0.5014100272	1		0	0	0.1560739414	0.1192092809	0.05813045937	0.05349791176	0.6652965198	-0.008451241769	0.4588405526	0.4673703747	0.6952375882	0.1309778712	0.5685143358	0.3916205755	0.6110636773	1	1	1	1	1
interior	20260925582	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2607894385	0.1803488954	0.523633586	0.2703120116	0.4572462411	1		0	0	0.119812682	0.09613139698	0.05236362108	0.02596089685	0.4956179801	-0.008065180421	0.3687629713	0.4210027746	0.6262643975	0.1088415409	0.529104289	0.3449464787	0.5740660905	1	1	1	1	1
interior	20260925583	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1805004636	0.2332379557	0.5528841173	0.1867331422	0.4280248015	1		0	0	0.09293337145	0.08902622107	0.05528880256	-0.001645597441	0.3626465246	0.05874976876	0.4077261427	0.4445200555	0.661248179	0.06701507235	0.4232890288	0.3172801788	0.5464829763	1	1	1	1	1
interior	20260925584	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3622967441	0.181034546	0.4997292686	0.347340086	0.5209010019	1		0	0	0.1571915943	0.113547049	0.04997321476	0.05420688063	0.6703866076	-0.0415135806	0.4035826726	0.4017835675	0.5976749697	0.1472436862	0.6212556552	0.4106586492	0.6291445645	1	1	1	1	1
interior	20260925585	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.01167660064	0.4408602655	0.5474593587	0.01167664472	0.4525385746	1		0	0	0.05351796582	0.09201846684	0.0547458308	-0.09321668491	0.1165698862	0.2605073846	0.6212131464	0.440159502	0.6547592154	1.342935346e-06	0.9904707368	0.3461590703	0.5634381957	0	0	1	1	1
interior	20260925586	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3685746606	0.2158303337	0.4669220922	0.3505803906	0.5558736209	1		0	0	0.1823190173	0.1297057725	0.04669175007	0.01123595302	0.7259133682	-0.038388309	0.4700489763	0.3754079436	0.5584362407	0.1287503277	0.6635323207	0.4472697172	0.6593888591	1	1	1	1	1
interior	20260925587	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5054095558	0.09820230976	0.4821687097	0.4654803809	0.5559243546	1		0	0	0.1982646088	0.1280903157	0.04821810565	0.116818063	0.8940010485	-0.1528500957	0.3492547152	0.3876629593	0.5766744602	0.2147745538	0.7349307193	0.4436654	0.662750114	1	1	1	1	1
interior	20260925588	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1977527582	0.1534516613	0.4773452753	0.2386733825	0.4238785214	1		0	0	0.1188210726	0.09481000607	0.04773502738	-0.03513226466	0.4306377811	-0.03237253594	0.3392758586	0.3837863408	0.5709042097	0.07026675963	0.5652915324	0.307745273	0.5490760667	1	1	1	1	1
interior	20260925589	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1246658139	0.159046038	0.5503476063	0.1494687371	0.3401578258	1		0	0	0.07057830247	0.07376434971	0.05503511263	-0.01366511707	0.2629967448	0.01447056918	0.3036215067	0.4424807677	0.6582144449	0.04827199578	0.3784528824	0.2277118241	0.474047075	0	1	1	1	0
interior	20260925590	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5100739088	0.08371018887	0.5140782254	0.460412723	0.5359728238	1		0	0	0.1784627865	0.1161314239	0.05140623719	0.1602932747	0.8598545429	-0.1439032194	0.3113235971	0.4133238519	0.6148325988	0.2356388426	0.7025306054	0.4244291853	0.6440297528	1	1	1	1	1
interior	20260925591	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.34646465	0.1354797824	0.4583049756	0.3684816465	0.5125708437	1		0	0	0.1467986125	0.1033495193	0.0458307724	0.05874465639	0.6341846435	-0.06708155319	0.338041118	0.3684783123	0.5481316389	0.1596666252	0.64181223	0.4002061623	0.62367919	1	1	1	1	1
interior	20260925592	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5164742536	0.1617339996	0.4583354315	0.4544253429	0.5967287156	1		0	0	0.1904992381	0.1255097217	0.04583420109	0.1431026077	0.8898458994	-0.08426053456	0.4077285338	0.3685020481	0.5481688149	0.2221315156	0.708410309	0.4935006431	0.6920466576	1	1	1	1	1
interior	20260925593	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1008554354	0.3021398167	0.5352135652	0.107497855	0.4295368415	1		0	0	0.07734942815	0.08836857557	0.05352145921	-0.05074665802	0.2524575288	0.1289405912	0.4753390422	0.4303134327	0.6401136976	0.02288555676	0.382483974	0.3205729278	0.5457858648	0	1	1	1	1
interior	20260925594	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4292327177	0.1578337223	0.5306423871	0.3840291025	0.5252409445	1		0	0	0.1775368523	0.123274505	0.05306393792	0.08126688124	0.7771985541	-0.08377986765	0.3994473123	0.4266389799	0.6346457943	0.1701068918	0.6547324671	0.4137875125	0.6342351384	1	1	1	1	1
interior	20260925595	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09963997555	0.2563985139	0.5148512882	0.1144116949	0.4088215278	1		0	0	0.07631435131	0.08345378649	0.05148513177	-0.04993340453	0.2492133556	0.09283209801	0.4199649298	0.4139422842	0.6157602923	0.02434491698	0.4008050869	0.298522244	0.5291335195	0	1	1	1	1
interior	20260925596	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1755074373	0.2075242697	0.5499224848	0.1881201015	0.4105578927	1		0	0	0.09285039074	0.08727238805	0.05499258496	-0.006475984532	0.3574908591	0.03647353224	0.3785750071	0.4421389988	0.6577059707	0.06546023117	0.4339059889	0.2986172846	0.5325966529	1	1	1	1	1
interior	20260925597	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.147297711	0.2154825361	0.5176045096	0.1673106103	0.412070114	1		0	0	0.08707523929	0.08427110798	0.05176070444	-0.023366622	0.3179620439	0.05031419949	0.3806508727	0.4161553931	0.6190536261	0.05102946261	0.4288259778	0.3005737992	0.5333849056	1	1	1	1	1
interior	20260925598	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2569051105	0.2157865657	0.4667743186	0.2734586583	0.5031493197	1		0	0	0.1121722009	0.09143787668	0.04667794974	0.0370516366	0.4767585843	0.03657162056	0.3950015108	0.3752872183	0.558261419	0.1158017332	0.5196179038	0.3955397202	0.6104679479	1	1	1	1	1
interior	20260925599	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1929900299	0.295602796	0.5474215545	0.1862812269	0.4716081505	1		0	0	0.1150203136	0.1054816794	0.05474216288	-0.03244564237	0.4184257021	0.08886250336	0.5023430886	0.4401288869	0.6547142222	0.05598726288	0.4691145761	0.3630732857	0.5828953468	1	1	1	1	1
interior	20260925600	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1466535906	0.2943021487	0.5366737375	0.1500093789	0.4510458715	1		0	0	0.09924532343	0.09801701635	0.05366717665	-0.04786366891	0.3411708502	0.1021923268	0.4864119707	0.4314880041	0.6418594709	0.03815769386	0.4398103216	0.3420819043	0.5649161587	1	1	1	1	1
interior	20260925601	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.288100931	0.1358385368	0.5117157285	0.3079135691	0.4530936925	1		0	0	0.1284488075	0.09680372335	0.0511712446	0.03634589432	0.5398559676	-0.0538932745	0.3255703482	0.4114219321	0.612009525	0.1275113671	0.5752638526	0.3382919772	0.5731116142	1	1	1	1	1
interior	20260925602	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04752321745	0.4312085642	0.4995605824	0.04857772501	0.4893545112	1		0	0	0.08149695038	0.1023544072	0.04995606183	-0.1122078701	0.207254305	0.2305976124	0.6318195161	0.4016485005	0.5974726644	0.00152739239	0.6302009416	0.3854153389	0.5942223809	0	0	1	1	1
interior	20260925603	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2789891831	0.221665239	0.6403746275	0.2445066435	0.4387744749	1		0	0	0.1419923404	0.1167583087	0.06403740567	0.0006893098547	0.5572890563	-0.007176840856	0.4505073189	0.5148636187	0.7658856363	0.08835000694	0.5194134468	0.3255108302	0.5587980271	1	1	0	1	1
interior	20260925604	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3760378484	0.1686454393	0.5578222704	0.341075694	0.4940413077	1		0	0	0.1509579323	0.1108896625	0.05578277364	0.0801657378	0.671909959	-0.0486943055	0.385985184	0.4484900431	0.6671544977	0.1559152029	0.591925783	0.382589543	0.6060884471	1	1	1	1	1
interior	20260925605	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4261155405	0.1323127773	0.4558771531	0.4201057302	0.5505524064	1		0	0	0.1704093062	0.1146001168	0.04558811866	0.09211943784	0.7601116432	-0.09229932435	0.3569248789	0.3665260824	0.5452282238	0.1914429996	0.6891144042	0.4405907856	0.6557858992	1	1	1	1	1
interior	20260925606	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5281078004	0.05867476881	0.4542442792	0.507295082	0.5636574792	1		0	0	0.2051248168	0.1285299597	0.04542710979	0.1260705471	0.9301450537	-0.1932393231	0.3105888607	0.3652087801	0.5432797783	0.2344617604	0.7758513438	0.4493826976	0.6715499472	1	1	1	1	1
interior	20260925607	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4978030058	0.2142941444	0.5018649792	0.4100646912	0.5865892625	1		0	0	0.1993755214	0.1363158716	0.05018658181	0.1070341644	0.8885718472	-0.05288005449	0.4814683434	0.4035010863	0.6002288721	0.1866804573	0.6779419368	0.4828042829	0.6832128749	1	1	1	1	1
interior	20260925608	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4105018167	0.1474043627	0.4637852583	0.4017864901	0.5460613242	1		0	0	0.1559761954	0.1074447428	0.04637752311	0.1047940913	0.7162095421	-0.06318346362	0.357992189	0.3728869833	0.5546835333	0.1922753634	0.6545813862	0.4379482841	0.6499982187	1	1	1	1	1
interior	20260925609	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1350818967	0.3143463421	0.4466413629	0.1507493351	0.5015550555	1		0	0	0.07780676315	0.0831509836	0.04466429646	-0.01741655686	0.2875803502	0.1513734089	0.4773192752	0.3591009504	0.5341817753	0.04762298109	0.3865526439	0.3974576779	0.6055177981	0	1	1	1	1
interior	20260925610	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3397296032	0.1300302728	0.5844943563	0.3222463736	0.4455850037	1		0	0	0.1451774988	0.1076537541	0.05844951311	0.05518693416	0.6242722722	-0.08096720817	0.3410277537	0.4699354157	0.6990532969	0.1390700313	0.5832430104	0.3298554953	0.5675317485	1	1	1	1	1
interior	20260925611	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.371812288	0.1131577392	0.5256870508	0.3678916381	0.4798561627	1		0	0	0.1473550886	0.1041733546	0.0525688314	0.08300162147	0.6606229546	-0.09101828403	0.3173337625	0.4226540345	0.628720067	0.1699679757	0.6232367444	0.3653365798	0.5965324975	1	1	1	1	1
interior	20260925612	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4031611132	0.1640170328	0.508782946	0.3746985985	0.5271362972	1		0	0	0.167550464	0.117632686	0.050878544	0.07476823807	0.7315539883	-0.06653879525	0.3945728608	0.4090628322	0.6085030598	0.1653379887	0.6444683526	0.41652911	0.6351424066	1	1	1	1	1
interior	20260925613	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08764165658	0.3838516657	0.5154822436	0.08879820292	0.4777152937	1		0	0	0.07635848739	0.09368296011	0.05154852547	-0.06201822861	0.2373015418	0.2002364379	0.5674668935	0.4144489902	0.616515497	0.01531007208	0.3791917925	0.3724470161	0.5850010077	0	0	1	1	1
interior	20260925614	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1045780387	0.3375763668	0.5178322023	0.1089369767	0.460583931	1		0	0	0.07991004025	0.09134664655	0.05178375724	-0.05204276217	0.2611988396	0.1585402295	0.5166125042	0.4163379031	0.6193265015	0.02331253043	0.3850623605	0.353618079	0.5713077848	0	1	1	1	1
interior	20260925615	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.268142252	0.2756070561	0.5107683984	0.254279516	0.5156379117	1		0	0	0.1251789547	0.1047269312	0.05107621228	0.02279600925	0.5134884948	0.07034604262	0.4808680695	0.4106608619	0.610875935	0.1007599018	0.5092429831	0.4097067932	0.6201822179	1	1	1	1	1
interior	20260925616	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1847628848	0.4058458228	0.4526311031	0.1771049024	0.5661293804	1		0	0	0.1111626465	0.1069560211	0.04526298123	-0.03311189882	0.4026376684	0.1962158735	0.6154757721	0.36391729	0.5413449161	0.05262042773	0.4547299172	0.4681121766	0.659232796	1	1	1	1	1
interior	20260925617	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2119356184	0.1846443104	0.4847625236	0.240469091	0.4499725705	1		0	0	0.1089474667	0.09033616703	0.04847612643	-0.001597492515	0.4254687294	0.007588676513	0.3616999443	0.3897510617	0.5797739856	0.08593535786	0.5160162738	0.3376916841	0.5675923856	1	1	1	1	1
interior	20260925618	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3919103698	0.1782046416	0.4970786476	0.3672345375	0.5342188895	1		0	0	0.1486711902	0.1068730234	0.04970772364	0.1005201914	0.6833005482	-0.03126263528	0.3876719185	0.3996532995	0.5945039957	0.1763350903	0.6113949045	0.4267550979	0.6385975841	1	1	1	1	1
interior	20260925619	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1301793165	0.3700089664	0.482758341	0.1324378286	0.5088661691	1		0	0	0.09409383262	0.09874043413	0.04827590747	-0.05424120656	0.3145998397	0.1764812717	0.5635366611	0.388139301	0.5773773809	0.03066280064	0.4241926582	0.4053758525	0.6116021151	1	1	1	1	1
interior	20260925620	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6360147382	0.05117693578	0.6064551344	0.4916448091	0.5312050163	1		0	0	0.2270404706	0.1434844792	0.06064261752	0.1910235928	1.081005884	-0.2300474758	0.3324013474	0.4875977882	0.7253124807	0.2465817244	0.7407901315	0.4161227311	0.6430612019	1	1	1	1	1
interior	20260925621	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2698468011	0.2525200315	0.5574693554	0.2498960529	0.4837463667	1		0	0	0.1431125407	0.116125326	0.05574682601	-0.01064862446	0.5503422266	0.02491857481	0.4801214881	0.4482075841	0.6667311266	0.08596544628	0.5413030279	0.3733605174	0.5957414229	1	1	1	1	1
interior	20260925622	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2575071077	0.1931462583	0.4241304591	0.2943665627	0.5151596921	1		0	0	0.1226658515	0.09439962436	0.04241295926	0.01708645665	0.4979277588	0.008126394423	0.3781661222	0.3410025865	0.5072583318	0.1137578437	0.575512414	0.4064488036	0.6224546816	1	1	1	1	1
interior	20260925623	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1513248095	0.3340217785	0.5075772672	0.1524032369	0.4888054461	1		0	0	0.1040771111	0.1020548842	0.05075787014	-0.05266257979	0.3553121988	0.133997881	0.5340456761	0.4080936698	0.6070608646	0.03781071547	0.4513713029	0.3827116694	0.5959174451	1	1	1	1	1
interior	20260925624	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4759405255	0.0618091865	0.4451515193	0.4842200929	0.5471045258	1		0	0	0.1710894391	0.1090142848	0.04451362195	0.1406113868	0.8112696643	-0.1518548854	0.2754732584	0.3579064234	0.5323966151	0.2415356719	0.7345823342	0.4346588518	0.6549399083	1	1	1	1	1
interior	20260925625	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4118110474	0.12644073	0.4541749277	0.4149536135	0.5423592238	1		0	0	0.1538703485	0.1045277591	0.04541743559	0.110230706	0.7133913888	-0.07842991322	0.3313113732	0.3651583896	0.5431914657	0.2013796385	0.6661103992	0.4332203193	0.6475785324	1	1	1	1	1
interior	20260925626	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1883409455	0.255018877	0.4394235106	0.2133490047	0.5022294892	1		0	0	0.09781535848	0.08745245478	0.0439425391	-0.003373634276	0.3800555252	0.08361521524	0.4264225387	0.3532977166	0.5255493046	0.07554971814	0.4736987058	0.3961011404	0.6081573237	1	1	1	1	1
interior	20260925627	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4336125754	0.01203105888	0.6628016146	0.3911898904	0.4020438851	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925628	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4547071104	0.06664953187	0.5078661004	0.441796602	0.5065537523	1		0	0	0.1571639055	0.1038359567	0.05078572549	0.146671516	0.7627427048	-0.1368652035	0.2701642672	0.4083279075	0.6074042932	0.2287451213	0.6786692452	0.3928430128	0.6195904674	1	1	1	1	1
interior	20260925629	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3118111432	0.2327790901	0.4558759428	0.311665852	0.5443364767	1		0	0	0.1484486963	0.1117216262	0.04558731422	0.02085704497	0.6027652415	0.01380872648	0.4517494538	0.3665264488	0.5452254368	0.1202329886	0.600018006	0.438010756	0.6467685746	1	1	1	1	1
interior	20260925630	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.452992045	0.0163775578	0.5256455112	0.4552614715	0.4717210786	1		0	0	0.1642637358	0.1065924017	0.05258698479	0.1310410389	0.7749430511	-0.1925397106	0.2252948262	0.422576915	0.6287141075	0.2262048699	0.7049533308	0.3520151051	0.5947700656	1	1	1	1	1
interior	20260925631	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5148012494	0.05981411862	0.4439416866	0.5054221038	0.5641464711	1		0	0	0.181385832	0.113923845	0.04439144784	0.1592915514	0.8703109474	-0.1634725146	0.2831007518	0.3569360476	0.5309473255	0.2557926876	0.7523771436	0.4532954829	0.668936652	1	1	1	1	1
interior	20260925632	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2131280939	0.2853269092	0.5736190092	0.1987997951	0.4649445816	1		0	0	0.1100780296	0.1020594842	0.0573621369	-0.002620879544	0.4288770674	0.08529399587	0.4853598225	0.4611912868	0.6860467316	0.07098404531	0.4462202408	0.3562007188	0.5771264994	1	1	1	1	1
