cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924209	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4669141253	0.05156459295	0.4669426212	0.4738218126	0.5261492698	1		0	0	0.165131151	0.1059849879	0.04669659379	0.1432630165	0.790565234	-0.1561621662	0.2592913521	0.3754189792	0.5584662633	0.2400338536	0.7196803801	0.4120533311	0.6375783033	1	1	1	1	1
interior	20260924210	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2779033085	0.1515718748	0.5189063973	0.2930290025	0.4528506164	1		0	0	0.1309428929	0.1000771445	0.05189194585	0.02125995444	0.5345466626	-0.04457572401	0.3477194736	0.4172000523	0.6206127422	0.1147004386	0.5700771965	0.3382215896	0.5727084949	1	1	1	1	1
interior	20260924211	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3173531996	0.1733581642	0.4468120074	0.338501641	0.5234124064	1		0	0	0.1416691191	0.1031987468	0.04468131382	0.03968682834	0.5950195708	-0.02890766271	0.3756239911	0.3592382415	0.5343857732	0.1394970221	0.6176337432	0.4135915898	0.6310150425	1	1	1	1	1
interior	20260924212	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3377755876	0.1860395354	0.4147612508	0.3598807694	0.558095364	1		0	0	0.1422983598	0.1021926121	0.0414761763	0.05887592723	0.6166752479	-0.01425430391	0.3863333746	0.3334694391	0.4960530626	0.1568270768	0.6295449021	0.4524306345	0.658749423	1	1	0	1	1
interior	20260924213	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2396259906	0.1648997663	0.4963212328	0.2660007674	0.449050462	1		0	0	0.1030059786	0.08478040419	0.04963304328	0.03773798236	0.4415139988	-0.001266772495	0.3310663051	0.3990422555	0.5936002101	0.1144442226	0.5040274881	0.3371517638	0.5663555213	1	1	1	1	1
interior	20260924214	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2053533869	0.2771026811	0.5290534508	0.2030167617	0.4769664141	1		0	0	0.1111305078	0.1003305519	0.05290547947	-0.01245840592	0.4231651798	0.08045841294	0.4737469493	0.4253606165	0.6327462852	0.06862685584	0.4682641831	0.3686854754	0.5874566289	1	1	1	1	1
interior	20260924215	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2959253999	0.165874821	0.5871765699	0.2821086248	0.4402387402	1		0	0	0.135386538	0.1059461267	0.05871841611	0.03057266141	0.5612781384	-0.0417757717	0.3735254136	0.4720905891	0.7022625507	0.1140089577	0.5454684557	0.3258852923	0.5613070713	1	1	1	1	1
interior	20260924216	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3156101776	0.240269846	0.4727398927	0.306828764	0.5404134363	1		0	0	0.1540170444	0.1161902523	0.04727377207	0.01374231749	0.6174780376	0.01254113625	0.4679985558	0.380085002	0.5653947833	0.1152400085	0.6006861638	0.4335175001	0.6437157412	1	1	1	1	1
interior	20260924217	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1393087852	0.2537985415	0.4826868951	0.1590656591	0.4488580958	1		0	0	0.08504167339	0.08446446826	0.04826878886	-0.02736983186	0.3059874022	0.08825122576	0.4193458573	0.3880818074	0.5772919829	0.04659139323	0.4226839096	0.3398162848	0.5630481086	1	1	1	1	1
interior	20260924218	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1991849915	0.2489403249	0.5282852163	0.2039971762	0.4589517436	1		0	0	0.125730598	0.1076415325	0.05282865165	-0.04724245226	0.4456124353	0.03796679791	0.4599138519	0.4247429617	0.6318274709	0.05651955906	0.522982722	0.3477001153	0.574451617	1	1	1	1	1
interior	20260924219	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1238748461	0.2633533329	0.5463022016	0.1326950346	0.4147997612	1		0	0	0.07710744348	0.08471034935	0.05463043012	-0.02725296604	0.2750026583	0.09732409902	0.4293825667	0.4392285262	0.6533758771	0.03810262636	0.3714386962	0.3047272072	0.5340897681	0	1	1	1	1
interior	20260924220	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09844825332	0.2703034946	0.4970965388	0.113701505	0.4258849427	1		0	0	0.07017543422	0.08010421687	0.04970939605	-0.03909307035	0.235989577	0.1133021145	0.4273048747	0.3996679128	0.5945251647	0.0270831176	0.3715515871	0.3166849839	0.542826613	0	1	1	1	1
interior	20260924221	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2047271345	0.2871165088	0.5155321154	0.2032281725	0.4882424846	1		0	0	0.10493701	0.09675283687	0.05155319022	-0.0009456256913	0.4103998947	0.09748443318	0.4767485845	0.4144897192	0.6165745115	0.0731412156	0.4518821727	0.3813528446	0.5962183199	1	1	1	1	1
interior	20260924222	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2084258373	0.3259016908	0.5226488045	0.1971906379	0.5055245909	1		0	0	0.1015861124	0.09776369451	0.05226480463	0.009320715704	0.4075309589	0.1342883706	0.5175150111	0.4202116698	0.6250859392	0.07502265972	0.4265567445	0.4008530843	0.6097140439	1	1	1	1	1
interior	20260924223	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3247825819	0.2175423446	0.4293138412	0.3342626835	0.5581548869	1		0	0	0.1280784779	0.09660360994	0.0429313904	0.07375337801	0.5758117858	0.02820274833	0.4068819408	0.3451698622	0.5134578202	0.1552348039	0.5783939483	0.4550964498	0.656436416	1	1	1	1	1
interior	20260924224	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2511800877	0.274048682	0.4362616242	0.2612403507	0.5462652285	1		0	0	0.1337814086	0.1073852686	0.04362653748	-0.01102665487	0.5133868303	0.06357742307	0.484519941	0.3507551819	0.5217680664	0.08917083682	0.560880869	0.4420855913	0.6465447787	1	1	1	1	1
interior	20260924225	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2207178986	0.2295346948	0.4966111588	0.2331041801	0.4755199387	1		0	0	0.1148924457	0.09704117787	0.0496607346	-0.004467157163	0.4459029543	0.03933748112	0.4197319084	0.3992779075	0.5939444101	0.0821559907	0.5079185164	0.3657118003	0.5877473123	1	1	1	1	1
interior	20260924226	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3232293473	0.0445220811	0.4725616771	0.3846534645	0.437636193	1		0	0	0.1183194097	0.08220114162	0.04725705893	0.09132756575	0.5551311289	-0.116589196	0.2056333582	0.3799395436	0.5651838106	0.1904890489	0.6241381554	0.3198211656	0.5629324102	1	1	1	1	1
interior	20260924227	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2633719441	0.200040006	0.5503544391	0.2597954982	0.4571190711	1		0	0	0.1210061032	0.09925837951	0.05503552441	0.02620433988	0.5005395484	0.005497157018	0.394582855	0.4424867934	0.6582220848	0.104674026	0.5130653775	0.3454663061	0.5732529788	1	1	1	1	1
interior	20260924228	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1663273418	0.2618463762	0.5451333684	0.1708888634	0.4399163676	1		0	0	0.0948768255	0.09247560344	0.05451397831	-0.01962781916	0.3522825027	0.08059752405	0.4430952284	0.4382879343	0.6519788026	0.05447139494	0.4244301554	0.3300672022	0.5559838143	1	1	1	1	1
interior	20260924229	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3926108475	0.1145161296	0.5018318192	0.3891247581	0.5026240705	1		0	0	0.1535257735	0.106249169	0.05018300446	0.0917058607	0.6935158343	-0.09372841498	0.3227606743	0.4034749378	0.6001887005	0.1817076387	0.6463046822	0.3893017618	0.6156774262	1	1	1	1	1
interior	20260924230	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3468196596	0.1713866135	0.5325594	0.3300637511	0.493170158	1		0	0	0.1496142837	0.110333652	0.05325651832	0.05358105191	0.6400582673	-0.04486337073	0.3876365977	0.4281785422	0.6369402579	0.1409749637	0.596625038	0.3811228305	0.6059078083	1	1	1	1	1
interior	20260924231	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1878099485	0.1818184712	0.5240410763	0.210155935	0.4136075152	1		0	0	0.0971222244	0.08611718526	0.05240371246	-0.002546113403	0.3781660104	0.01303188961	0.3506050527	0.4213316872	0.6267504654	0.07487149143	0.4665968236	0.3007994588	0.5362736914	1	1	1	1	1
interior	20260924232	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3780559015	0.2661233683	0.5038202849	0.3293171151	0.5611319857	1		0	0	0.1514476733	0.114871638	0.05038176476	0.08122391631	0.6748878866	0.04097909501	0.4912676416	0.4050738405	0.6025667293	0.150801279	0.5758548162	0.4585303596	0.6587604756	1	1	1	1	1
interior	20260924233	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6652159493	0.05466660977	0.4637803742	0.5619977872	0.6081820583	1		0	0	0.2456490393	0.1493065073	0.04637604984	0.1837526795	1.146679219	-0.2379687672	0.3473019867	0.3728849867	0.5546757616	0.2688395448	0.8174351505	0.4989396472	0.7075667162	1	1	1	1	1
interior	20260924234	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3728478576	0.1436277548	0.48420469	0.3725943808	0.5161244916	1		0	0	0.1650141027	0.1150646346	0.04841994646	0.04942615942	0.6962695558	-0.08189478491	0.3691502944	0.3893033388	0.5791060412	0.1543821379	0.6589078157	0.4028527433	0.6277633204	1	1	1	1	1
interior	20260924235	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2249546559	0.2654962374	0.4075879388	0.2504954662	0.5461355075	1		0	0	0.1157954942	0.09576378749	0.04075847298	-0.002000342381	0.4519096542	0.07780266291	0.4531898119	0.3277027997	0.4874730779	0.08915880842	0.5329537415	0.4430146336	0.6454442086	1	1	0	1	1
interior	20260924236	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5258740217	0.07545569653	0.4620466102	0.4945323755	0.5654909764	1		0	0	0.1923117883	0.1217833886	0.04620384415	0.1489498429	0.9027982005	-0.1632353591	0.3141467522	0.3714887397	0.5526044807	0.2425136352	0.7493605631	0.4545520888	0.6702354274	1	1	1	1	1
interior	20260924237	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1077825606	0.303298129	0.468296037	0.1225669925	0.4674682388	1		0	0	0.07154830921	0.08132680824	0.04682991197	-0.03244954856	0.2480146699	0.1439005139	0.4626957442	0.3765110962	0.5600809779	0.03230127979	0.3689155921	0.3609209923	0.577067523	0	1	1	1	1
interior	20260924238	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2792421917	0.255057193	0.511777901	0.2669422189	0.5107647322	1		0	0	0.1281964921	0.1047075508	0.0511774335	0.02798168436	0.5305026991	0.04983416448	0.4602802214	0.4114719745	0.6120838275	0.1075299468	0.5239414209	0.4037795359	0.6167727878	1	1	1	1	1
interior	20260924239	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1921748187	0.2414594925	0.6231106662	0.1818554361	0.4103490629	1		0	0	0.1024010372	0.09802998906	0.06231118054	-0.00852752627	0.3928771636	0.04932424451	0.4335947404	0.5009829965	0.7452383359	0.06280531718	0.424383851	0.2986617375	0.5321141241	1	1	0	1	1
interior	20260924240	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08367743653	0.2515803849	0.5293634583	0.09677929343	0.3877510643	1		0	0	0.06816558226	0.08014008433	0.05293670376	-0.04992464969	0.2172795228	0.09450870592	0.4086520639	0.4256094254	0.6331174911	0.01872414326	0.3756559429	0.277128215	0.5112982712	0	1	1	1	1
interior	20260924241	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2090311124	0.2639716709	0.4731634595	0.2209242974	0.499915091	1		0	0	0.1042835916	0.09251029669	0.04731616381	0.004639028734	0.4134231961	0.08265482123	0.4452885207	0.3804254825	0.5659014364	0.08177946347	0.4744809918	0.3934859042	0.6063519725	1	1	1	1	1
interior	20260924242	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3724100003	0.193855507	0.4953687464	0.3507893599	0.5333903887	1		0	0	0.1667366562	0.1196195974	0.04953666078	0.04561215924	0.6992078413	-0.04059459571	0.4283056096	0.3982786754	0.5924588175	0.1439139641	0.6346024123	0.4238416204	0.6398110188	1	1	1	1	1
interior	20260924243	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1659034468	0.3108863027	0.564495788	0.1593256036	0.4578856926	1		0	0	0.1186704528	0.1111938526	0.05644919491	-0.06668636679	0.3984932603	0.09295035627	0.5288222491	0.453857399	0.675134177	0.03716366004	0.482018523	0.3485783823	0.5714034148	1	1	1	1	1
interior	20260924244	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4740482345	0.1398730555	0.470288639	0.437229195	0.5662383949	1		0	0	0.1870658404	0.1241234129	0.04702975347	0.1074059245	0.8406905444	-0.1034043634	0.3831504743	0.378112016	0.562465262	0.2013400267	0.7053924744	0.4576498296	0.6688188475	1	1	1	1	1
interior	20260924245	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3027757104	0.08691517741	0.5439612212	0.3242917865	0.4173833959	1		0	0	0.1331290301	0.09746184915	0.05439411643	0.04184760606	0.5637038147	-0.1041065368	0.2779368916	0.437350712	0.6505717303	0.1360962887	0.5938401459	0.2989172488	0.5462203882	1	1	1	1	1
interior	20260924246	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2938445871	0.2526194553	0.4716035508	0.2886297423	0.5367659732	1		0	0	0.1440294893	0.1117608406	0.04716017949	0.01155197531	0.5761371989	0.03357223291	0.4716666778	0.3791712975	0.5640358041	0.1081183709	0.5759110651	0.4306335358	0.6396686852	1	1	1	1	1
interior	20260924247	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2518770047	0.1630986724	0.4749326649	0.2830370195	0.4663128297	1		0	0	0.1131640074	0.08918464991	0.04749295052	0.03007962579	0.4736743836	-0.01170002938	0.3378973742	0.3818481923	0.5680171374	0.1164797492	0.5417286526	0.3542547361	0.5818767954	1	1	1	1	1
interior	20260924248	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2513009433	0.2356357133	0.5288539933	0.2473944245	0.479367138	1		0	0	0.1365873199	0.1106617728	0.05288525117	-0.01640528449	0.519007171	0.01874262425	0.4525288024	0.4252008057	0.6325071809	0.08265553146	0.5452971073	0.3684303476	0.5923768408	1	1	1	1	1
interior	20260924249	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04712687004	0.3627778105	0.493304361	0.05217714602	0.4538314628	1		0	0	0.06740321132	0.08846915848	0.04933008715	-0.08498099658	0.1792347367	0.1893814461	0.5361741748	0.3966191668	0.5899895552	0.002923256768	0.5082700802	0.3471817536	0.5648936307	0	1	1	1	1
interior	20260924250	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2243445675	0.1419456496	0.5122638681	0.2553565811	0.4169239245	1		0	0	0.1120853985	0.0901367746	0.05122649469	0.004661223176	0.4440279118	-0.03471918235	0.3186104815	0.4118617835	0.6126659527	0.09413503541	0.530878369	0.3016904185	0.5420090682	1	1	1	1	1
interior	20260924251	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4604988775	0.13480752	0.5276552746	0.4100753293	0.5301217417	1		0	0	0.1809203882	0.122735922	0.05276601716	0.1059014326	0.8150963223	-0.1057504666	0.3753655067	0.4242357814	0.6310747679	0.1902818102	0.6727990371	0.4185321923	0.6387788403	1	1	1	1	1
interior	20260924252	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.241586183	0.1493216524	0.550336206	0.2566668923	0.4153097584	1		0	0	0.1092467677	0.08991779233	0.0550327895	0.0274664528	0.4557059132	-0.02691398216	0.3255572869	0.4424739206	0.6581984913	0.1051522566	0.5036284084	0.3011522596	0.5393439427	1	1	1	1	1
interior	20260924253	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09863545926	0.2472230428	0.5194041646	0.1139948169	0.3997150407	1		0	0	0.08418270656	0.08779681941	0.05194030742	-0.06635961372	0.2636305322	0.07514443881	0.4193016468	0.4176030327	0.6212052965	0.02013915941	0.4461113165	0.2886603423	0.5221340656	0	1	1	1	1
interior	20260924254	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3871498118	0.2438446179	0.5008552649	0.3420505511	0.5574895967	1		0	0	0.1598161846	0.1180537307	0.05008521948	0.07391584585	0.7003837777	0.01246355743	0.4752256784	0.4026900385	0.5990204912	0.1522149072	0.600846792	0.4532309781	0.6569167806	1	1	1	1	1
interior	20260924255	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.138135698	0.311397311	0.4783360393	0.1488741308	0.4844789358	1		0	0	0.08146202325	0.08644326985	0.04783346048	-0.02152693366	0.2977983297	0.1419716154	0.4808230066	0.3845841795	0.5720878991	0.04568295635	0.3899203566	0.3788051429	0.5915591212	0	1	1	1	1
interior	20260924256	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3791437167	0.1907425065	0.4579965688	0.3688589007	0.5544272437	1		0	0	0.1650683335	0.11660839	0.04579928786	0.05561572806	0.7026717054	-0.03780573819	0.4192907511	0.368231614	0.5477615235	0.1554005753	0.6499059434	0.4469500055	0.6570446561	1	1	1	1	1
interior	20260924257	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1838395694	0.2902598651	0.3968171712	0.2110874545	0.5443683487	1		0	0	0.1190276124	0.1012381694	0.03968147839	-0.04945026413	0.4171294028	0.09183669929	0.4886830309	0.3190429027	0.4745914397	0.05622532506	0.5458097402	0.4411786011	0.6438842128	1	1	0	1	1
interior	20260924258	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2540247641	0.1509372619	0.504713614	0.2792476273	0.4451718923	1		0	0	0.1155166863	0.09108779162	0.05047108686	0.02761621927	0.4804333089	-0.02759152914	0.3294660529	0.4057921015	0.6036351265	0.1135711676	0.5395118932	0.3314681954	0.5649205325	1	1	1	1	1
interior	20260924259	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2317587685	0.2623732791	0.4848444317	0.2367357883	0.5047435338	1		0	0	0.1208902812	0.1018071642	0.04848445082	-0.005181828613	0.4686993657	0.06283490394	0.4619116542	0.3898166543	0.5798722091	0.08316700276	0.5146846682	0.3975314799	0.6115211226	1	1	1	1	1
interior	20260924260	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.475683398	0.1113754673	0.591989804	0.4034467876	0.4979089333	1		0	0	0.1799793878	0.122828755	0.05919884107	0.1229302799	0.828436516	-0.1293644689	0.3521154034	0.4759622075	0.7080174004	0.1938953181	0.6553516882	0.3837501662	0.6122861314	1	1	1	1	1
interior	20260924261	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2202151673	0.2902849411	0.4182243715	0.2371157131	0.549678747	1		0	0	0.1003140573	0.08889941955	0.04182236538	0.02360322784	0.4168271068	0.1160452806	0.4645246017	0.3362540416	0.5001947014	0.09643872488	0.4751005869	0.4487396168	0.6466874524	1	1	1	1	1
interior	20260924262	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3291311944	0.05081951111	0.5391887931	0.3580862262	0.4133765398	1		0	0	0.1277784371	0.0909315117	0.05392499555	0.07869005976	0.5795723291	-0.1274029769	0.2290419991	0.4334977439	0.6448798422	0.1687243176	0.6052371154	0.2945698604	0.5432027612	1	1	1	1	1
interior	20260924263	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09919869954	0.2644207046	0.4613806144	0.1202408452	0.440750783	1		0	0	0.09139847773	0.09063887646	0.04613866496	-0.07993902505	0.2783364241	0.0867717711	0.442069638	0.3709504928	0.551810736	0.0183011326	0.5005047112	0.3312170943	0.5563728639	0	1	1	1	1
interior	20260924264	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3285636045	0.2191892421	0.4765285308	0.3207747517	0.5347679443	1		0	0	0.137713822	0.1044227361	0.04765293525	0.05864947332	0.5984777358	0.01452444007	0.423854044	0.3831304939	0.5699265676	0.140907987	0.5762362563	0.4285878718	0.6378877513	1	1	1	1	1
interior	20260924265	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2035121698	0.1698677031	0.5063502314	0.2313347796	0.4244254813	1		0	0	0.1037171767	0.08763499952	0.05063448985	0.0002302389206	0.4067941006	-0.00189373971	0.341629146	0.4071084549	0.6055920079	0.08359383322	0.4982276859	0.3110791784	0.5463203902	1	1	1	1	1
interior	20260924266	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.06623662233	0.33171713	0.4907923843	0.07452816907	0.4477698816	1		0	0	0.06119318471	0.08125311086	0.04907908854	-0.0536998158	0.1861730605	0.1724639591	0.4909703009	0.3945991383	0.5869856302	0.01161624954	0.3555830835	0.3405844396	0.5600389295	0	1	1	1	1
interior	20260924267	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3386385762	0.1555106364	0.5414302967	0.3270039366	0.4771716784	1		0	0	0.1383935587	0.1032594168	0.05414315269	0.0673921854	0.609884967	-0.04687410163	0.3578953744	0.4353116674	0.647548926	0.1471569285	0.5777494546	0.3646441778	0.5920652324	1	1	1	1	1
interior	20260924268	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2608673132	0.3296970374	0.5204621915	0.2347984529	0.5315483728	1		0	0	0.137692555	0.11676145	0.05204615085	-0.009005135553	0.5307397619	0.1008488006	0.5585452743	0.4184536103	0.6224707727	0.08134438563	0.5153441741	0.4273166704	0.6330979601	1	1	1	1	1
interior	20260924269	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4668545297	0.09175086168	0.5306333445	0.4286062498	0.5128401819	1		0	0	0.1782523884	0.1185858928	0.05306505957	0.1174862683	0.8162227911	-0.1406732172	0.3241749406	0.4266277389	0.6346389501	0.2038832274	0.6872123217	0.3983460104	0.6260025713	1	1	1	1	1
interior	20260924270	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3241553454	0.2411837957	0.5261947786	0.2969723062	0.5179308961	1		0	0	0.1438444563	0.1119053114	0.05261951058	0.04222539176	0.6060852991	0.02185341559	0.4605141758	0.423062433	0.6293271242	0.1235623656	0.5586302252	0.4103835217	0.6238422334	1	1	1	1	1
interior	20260924271	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2262947808	0.1087144835	0.5024798037	0.2702062504	0.4000162833	1		0	0	0.1107406773	0.08667432107	0.05024820455	0.009247041637	0.44334252	-0.0611640642	0.2785930312	0.4039951325	0.6009644749	0.1017982959	0.5474191827	0.2830149365	0.5296553554	1	1	1	1	1
interior	20260924272	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2011099457	0.1032591756	0.5232589053	0.2429955719	0.3677607711	1		0	0	0.09456382153	0.07876695693	0.05232425261	0.01576826124	0.3864516301	-0.05112122319	0.2576395743	0.4207052547	0.625812556	0.09577126809	0.4931174002	0.252013971	0.5010573413	1	1	1	1	1
interior	20260924273	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2834006492	0.301580294	0.3774887397	0.2944515076	0.6077915529	1		0	0	0.12973345	0.1026373059	0.0377485741	0.02912775967	0.5376735387	0.1004148709	0.502745717	0.303502894	0.4514745854	0.118551001	0.5642679013	0.5122415378	0.6957416291	1	1	0	1	0
interior	20260924274	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.00185513083	0.4242446944	0.5664678019	0.001869022099	0.4292904721	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924275	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.294322554	0.2049509088	0.4214243162	0.3196733615	0.5422772534	1		0	0	0.1191217053	0.09128597589	0.04214234891	0.06084830186	0.5277968061	0.0260336838	0.3838681339	0.3388268301	0.5040218023	0.1451018667	0.5653735377	0.4375816023	0.6433675258	1	1	1	1	1
interior	20260924276	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3671831971	0.08001442224	0.4524300558	0.4081501795	0.4970918878	1		0	0	0.1372981113	0.09330966292	0.04524368721	0.09808384383	0.6362825504	-0.1028691565	0.262898001	0.3637540583	0.5411060532	0.1981455591	0.658066504	0.3827755953	0.6117130321	1	1	1	1	1
interior	20260924277	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3815438802	0.06245747607	0.5699531036	0.3762929158	0.4378908263	1		0	0	0.1595294357	0.1101241246	0.05699274983	0.06887193181	0.6942158286	-0.153381842	0.2782967941	0.4582493666	0.6816568407	0.1652764625	0.6476795757	0.3176266119	0.5659258153	1	1	1	1	1
interior	20260924278	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3675129154	0.1140452294	0.5486307805	0.356743221	0.4674464392	1		0	0	0.1423528411	0.1023282511	0.05486279223	0.08850647379	0.646519357	-0.08651445725	0.3146049161	0.4411016836	0.6561598773	0.1683618699	0.6030587374	0.3529571533	0.5854697196	1	1	1	1	1
