cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260925797	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1192555752	0.3892705399	0.4187821043	0.1286040312	0.5483895262	1		0	0	0.0861287887	0.09299280436	0.04187827002	-0.04955374866	0.2880648991	0.2070079925	0.5715330872	0.3367022033	0.5008620053	0.02984412447	0.4145352681	0.4493361603	0.6437516433	0	0	1	1	1
interior	20260925798	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1966161168	0.3221789309	0.4934020992	0.1942468593	0.5125434796	1		0	0	0.1125802107	0.1031128982	0.0493405894	-0.02403704151	0.4172692751	0.1200813641	0.5242764977	0.396696321	0.5901078774	0.06134066112	0.4707121882	0.4077459103	0.616249765	1	1	1	1	1
interior	20260925799	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.411734923	0.1556555535	0.4898515864	0.3894424347	0.5366703581	1		0	0	0.1641941642	0.1139837314	0.04898526942	0.08992027464	0.7335495714	-0.06774845492	0.3790595619	0.3938422226	0.5858609502	0.1784972423	0.6518654434	0.4271197627	0.6427919652	1	1	1	1	1
interior	20260925800	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.164295789	0.3770381063	0.464278639	0.1633788197	0.5383125974	1		0	0	0.1065988262	0.1038337758	0.04642785454	-0.04463407109	0.3732256491	0.1735276454	0.5805485672	0.3732817163	0.5552755618	0.04395092562	0.4534194417	0.4371141245	0.6364491506	1	1	1	1	1
interior	20260925801	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4952437731	0.1931057166	0.4939266597	0.4188900989	0.58222395	1		0	0	0.1928184597	0.1308221858	0.0493927944	0.1173265364	0.8731610097	-0.06330105602	0.4495124892	0.3971185615	0.5907347578	0.1956837833	0.6810996339	0.4777673952	0.6797903245	1	1	1	1	1
interior	20260925802	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2711253361	0.2018532848	0.5086741576	0.2761927048	0.4818186545	1		0	0	0.1214795759	0.0973879033	0.05086731555	0.03302974246	0.5092209298	0.01097650183	0.3927300678	0.4089760512	0.6083722641	0.1140070474	0.5308597272	0.371635938	0.5937983516	1	1	1	1	1
interior	20260925803	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0601438905	0.4430591953	0.4732604035	0.06159358865	0.5153322078	1		0	0	0.07658191244	0.09794334348	0.04732579993	-0.08995389975	0.2102416807	0.2510937696	0.6350246211	0.3805035401	0.5660172669	0.00470591583	0.4767585511	0.4137284505	0.615684154	0	0	1	1	1
interior	20260925804	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2273845881	0.1486481636	0.5081053271	0.2571822134	0.4253099835	1		0	0	0.1032381216	0.08493862353	0.05081061685	0.02504158797	0.4297275882	-0.01782847943	0.3151248066	0.4085183481	0.6076923062	0.104926423	0.5055784373	0.3116725513	0.5474286021	1	1	1	1	1
interior	20260925805	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4380643093	0.1474241989	0.402533186	0.4433751929	0.5925866928	1		0	0	0.1710968026	0.1134324813	0.04025387252	0.1027207382	0.7734078803	-0.07489937912	0.369747777	0.3236370456	0.4814293264	0.2059097224	0.7098816217	0.4880333137	0.6893781948	1	1	0	1	1
interior	20260925806	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3207381144	0.1678058371	0.5398122658	0.3118939809	0.4750726872	1		0	0	0.1350289075	0.1026607356	0.05398163576	0.0560863188	0.5853899101	-0.0334055073	0.3690171815	0.4340102039	0.6456143277	0.1365840817	0.5649796533	0.3628679943	0.5898520469	1	1	1	1	1
interior	20260925807	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2413184654	0.2593513461	0.4724623307	0.2479811887	0.51449314	1		0	0	0.1362800776	0.1100562565	0.04724646977	-0.02578557852	0.5084225092	0.04364504697	0.4750576451	0.3798609516	0.5650637099	0.07893159845	0.5592541886	0.4066538116	0.6209996503	1	1	1	1	1
interior	20260925808	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3472513994	0.06063521261	0.56642087	0.3564084294	0.4186425944	1		0	0	0.138088894	0.09818477131	0.0566430413	0.07660214055	0.6179006583	-0.131803403	0.2530738282	0.4554025491	0.6774391909	0.1643531788	0.6092627969	0.2997921506	0.5477518907	1	1	1	1	1
interior	20260925809	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2165218478	0.248738925	0.5420460926	0.2149512281	0.4618858352	1		0	0	0.1308951841	0.1104710482	0.0542047724	-0.04002799872	0.4730716943	0.03221964926	0.4652582008	0.4358066909	0.6482854943	0.06303688957	0.5270372084	0.3505238235	0.5771858285	1	1	1	1	1
interior	20260925810	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2064316388	0.2786236461	0.4839912141	0.2130255246	0.5005490298	1		0	0	0.1032539241	0.09356203329	0.04839917958	0.004057666347	0.4088056112	0.09524543053	0.4620018617	0.3891305653	0.578851863	0.07869365155	0.4617405537	0.3945436895	0.6065050368	1	1	1	1	1
interior	20260925811	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.153753298	0.3242093564	0.4356323997	0.1682948012	0.5231668585	1		0	0	0.09258086198	0.09087266704	0.04356317035	-0.02770185716	0.3352084531	0.1461022018	0.502316511	0.3502501548	0.5210146447	0.05006389338	0.4372262198	0.4204255975	0.6239842707	1	1	1	1	1
interior	20260925812	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4175298041	0.1841500406	0.5013412453	0.3785329291	0.5454835362	1		0	0	0.1667359552	0.1174548301	0.05013369924	0.09073333703	0.7443262711	-0.04605719628	0.4143572775	0.4030810004	0.5996014902	0.1733953874	0.6388075468	0.4378379643	0.6490391146	1	1	1	1	1
interior	20260925813	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1767839005	0.2438711555	0.416809026	0.2110943076	0.5022962358	1		0	0	0.08995119915	0.08150521098	0.04168097	0.0004827898041	0.3530850112	0.08412387741	0.4036184336	0.335115826	0.4985022261	0.07652617619	0.4635214311	0.3964365731	0.6079504358	1	1	0	1	1
interior	20260925814	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.142409183	0.3200442971	0.4454091893	0.1568620319	0.5093870424	1		0	0	0.09530499097	0.09331162738	0.04454082845	-0.04438516684	0.3292035329	0.1371568681	0.5029317261	0.3581107697	0.5327076089	0.04045111165	0.4508693478	0.4051989116	0.6127660356	1	1	1	1	1
interior	20260925815	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3649939236	0.04958305244	0.4619420951	0.4164129859	0.4729811246	1		0	0	0.1527037139	0.1014995193	0.04619502368	0.06570014395	0.6642877032	-0.1493523499	0.2485184548	0.3714015125	0.5524826778	0.1819172652	0.6960121517	0.3523058676	0.596898108	1	1	1	1	1
interior	20260925816	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2574123415	0.2488219843	0.4672042826	0.2644361332	0.5200475114	1		0	0	0.1220159506	0.0995441833	0.04672029238	0.01826547288	0.4965592101	0.05371897019	0.4439249984	0.3756341922	0.558774373	0.1030232491	0.5294658273	0.4138817298	0.6244330709	1	1	1	1	1
interior	20260925817	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3084871505	0.2885667603	0.5886872046	0.2601639991	0.5035280493	1		0	0	0.1436094697	0.118385752	0.05886909554	0.02701776202	0.589956539	0.0565349501	0.5205985704	0.4733058976	0.7040685117	0.1033590663	0.51754624	0.3960035274	0.6107272253	1	1	1	1	1
interior	20260925818	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2263444342	0.4481652671	0.5031901317	0.1921919558	0.5727348195	1		0	0	0.1210170827	0.1160795967	0.05031891437	-0.01084468935	0.4635335577	0.2206534382	0.675677096	0.4045668718	0.6018133916	0.06594448129	0.4449893495	0.4755715655	0.6645924254	1	0	1	1	1
interior	20260925819	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2147259259	0.3152331307	0.5317316957	0.202249031	0.4991651811	1		0	0	0.1152953311	0.1051172753	0.05317295976	-0.01124877068	0.4407006225	0.109207057	0.5212592045	0.4275146096	0.6359487818	0.06899820914	0.4644568571	0.3930466076	0.6053590163	1	1	1	1	1
interior	20260925820	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1131179993	0.201112875	0.4430057427	0.1493826325	0.4149705221	1		0	0	0.0838221693	0.07964524866	0.04430039326	-0.05117043366	0.2774064322	0.04501105611	0.357214694	0.3561785674	0.529832918	0.0330833624	0.474068041	0.3032720892	0.5361505792	0	1	1	1	1
interior	20260925821	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2641620172	0.2009015869	0.4697865827	0.2825714975	0.4974739383	1		0	0	0.1268754612	0.09916566506	0.04697832437	0.01549068277	0.5128333517	0.006540454887	0.3952627189	0.3777107588	0.5618624065	0.1083862029	0.560661931	0.3875146966	0.607678072	1	1	1	1	1
interior	20260925822	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1963707863	0.2363023462	0.4971224731	0.2111977999	0.4653421998	1		0	0	0.1098196805	0.09569432724	0.04971194871	-0.01887183233	0.4116134048	0.04874491133	0.4238597812	0.3996888441	0.5945561022	0.06852777957	0.4935219243	0.3553221618	0.5788411732	1	1	1	1	1
interior	20260925823	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2749040618	0.2711001357	0.5687235353	0.2466109469	0.4898094677	1		0	0	0.1427796813	0.1174057837	0.05687246388	-0.004938971283	0.5547470948	0.04098902805	0.5012112434	0.4572555544	0.6801915162	0.08697920646	0.5293537078	0.3804969633	0.6001052952	1	1	1	1	1
interior	20260925824	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2660090289	0.245873565	0.444521242	0.278134632	0.5352159566	1		0	0	0.1226713463	0.09833969642	0.04445254125	0.02557760815	0.5064404497	0.05313130179	0.4386158283	0.3573958621	0.5316466218	0.1113919788	0.54218303	0.4303517454	0.6370564788	1	1	1	1	1
interior	20260925825	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4407363697	0.1014053337	0.5249568213	0.4130231272	0.5080521534	1		0	0	0.1675778444	0.1132596642	0.0524947344	0.1122898302	0.7691829092	-0.120579529	0.3233901964	0.4220690325	0.6278446101	0.1974801233	0.6680004036	0.3942548212	0.6210211507	1	1	1	1	1
interior	20260925826	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3981569753	0.1226291175	0.4779939476	0.398643304	0.5214222068	1		0	0	0.1653958814	0.11286106	0.0478004136	0.07398700461	0.7223269461	-0.09857449536	0.3438327304	0.3843068585	0.5716810367	0.1755874356	0.6735513385	0.4082235738	0.6324627238	1	1	1	1	1
interior	20260925827	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1715395147	0.1054528378	0.5586408601	0.2052808722	0.3314759972	1		0	0	0.08519358999	0.07657285846	0.05586349415	0.004563146623	0.3385158828	-0.04462720702	0.2555328825	0.4491504236	0.6681312967	0.07656537766	0.4458966086	0.2170168692	0.4700614217	1	1	1	1	0
interior	20260925828	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2685435999	0.1013562914	0.551789467	0.2913602045	0.4013281568	1		0	0	0.1268153384	0.09632494248	0.05517990197	0.01999010393	0.5170970958	-0.08743712668	0.2901497094	0.4436388464	0.6599400875	0.1138726848	0.5681250674	0.2832802995	0.5320508992	1	1	1	1	1
interior	20260925829	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3044948475	0.2076562493	0.4740406602	0.3087582565	0.5193220215	1		0	0	0.1296941205	0.09972714417	0.04740411635	0.05029904229	0.5586906527	0.01219463846	0.4031178602	0.3811302994	0.5669510209	0.133663933	0.563918911	0.4117800303	0.6251029412	1	1	1	1	1
interior	20260925830	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1631091081	0.2983461694	0.4502727117	0.1789010648	0.5061326218	1		0	0	0.09254784879	0.08920006726	0.04502699053	-0.01828134235	0.3444995586	0.1235172502	0.4731750887	0.3620214319	0.5385239914	0.05729540796	0.4385401637	0.4014630434	0.6102673678	1	1	1	1	1
interior	20260925831	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3500087474	0.1574893973	0.5927620848	0.3181145133	0.4612528301	1		0	0	0.1496769403	0.1119963036	0.05927634817	0.05664733506	0.6433701597	-0.0620193242	0.3769981189	0.4765825773	0.7089415924	0.1372004721	0.5778219386	0.347117439	0.5796005892	1	1	1	1	1
interior	20260925832	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.03797018673	0.403198159	0.4440203275	0.04289502101	0.4983890543	1		0	0	0.06073669135	0.08581132583	0.04440181402	-0.08107154085	0.1570119143	0.2350110509	0.5713852671	0.3569943711	0.5310462838	0.001725641888	0.5374582877	0.3954193102	0.6014956253	0	0	1	1	1
interior	20260925833	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3626737263	0.2373927545	0.5349912848	0.3195200608	0.5286660283	1		0	0	0.1638996014	0.122629497	0.05349876801	0.04143641046	0.6839110422	-0.002956643012	0.4777421521	0.4301356263	0.6398469433	0.1302335282	0.5955456041	0.4206459201	0.6340665382	1	1	1	1	1
interior	20260925834	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.257578662	0.1933904446	0.5626419479	0.2541198232	0.4449133666	1		0	0	0.1160647587	0.09671866681	0.05626439007	0.03009591518	0.4850614088	0.003825341068	0.3829555482	0.4523657697	0.672918126	0.1044708422	0.4987471625	0.332870273	0.5628513942	1	1	1	1	1
interior	20260925835	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2471832466	0.2176150066	0.4063791707	0.2837346788	0.5335288088	1		0	0	0.1051110957	0.08501548976	0.04063780606	0.04116928467	0.4531972085	0.05098770857	0.3842423047	0.3267305345	0.486027807	0.1231651664	0.5276642688	0.4290651619	0.635132623	1	1	0	1	1
interior	20260925836	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07053642577	0.2600710457	0.5493888044	0.0801553685	0.3756918984	1		0	0	0.06752849077	0.08227902484	0.05493840399	-0.06181698406	0.2028898356	0.09880712029	0.421334971	0.4417115112	0.6570660976	0.01160983803	0.3926346036	0.264982607	0.5011201859	0	1	1	1	1
interior	20260925837	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6050263202	3.356972949e-09	0.5194783525	0.5380380652	0.5380380682	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925838	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2434048633	0.2213578875	0.5666795429	0.2359849551	0.4505950102	1		0	0	0.115144857	0.09887179783	0.05666820467	0.01772509067	0.469084636	0.02757272465	0.4151430503	0.4556119026	0.6777471831	0.09240607546	0.4837470967	0.3395095188	0.5668343583	1	1	1	1	1
interior	20260925839	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1748899009	0.404157633	0.544844661	0.1556109222	0.5152162605	1		0	0	0.1180339536	0.1158862298	0.05448469564	-0.0564523971	0.4062321988	0.1770247963	0.6312904697	0.4380566198	0.6516327021	0.03964967613	0.451331137	0.4116434945	0.6174982676	1	1	1	1	1
interior	20260925840	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1447751439	0.2718737148	0.6126594495	0.1406528469	0.4047852868	1		0	0	0.08535605523	0.09236689698	0.06126579407	-0.02251965018	0.312069938	0.09083792334	0.4529095062	0.4925806996	0.7327381993	0.04325739898	0.3720598096	0.2941312378	0.5260445091	1	1	1	1	1
interior	20260925841	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2059047353	0.1768365988	0.5706335815	0.2159745677	0.4014594131	1		0	0	0.1091833022	0.09433544394	0.05706408219	-0.008090604828	0.4199000753	-0.008057473833	0.3617306713	0.4587900356	0.6824771274	0.07471178286	0.4844814507	0.287445398	0.5272349735	1	1	1	1	1
interior	20260925842	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2503891883	0.2280261198	0.4806989405	0.2610629429	0.4988095097	1		0	0	0.1128911231	0.09361352812	0.048069975	0.02912665283	0.4716517237	0.04454697622	0.4115052634	0.3864835207	0.5749143602	0.1071695301	0.50976934	0.3910876235	0.6066420257	1	1	1	1	1
interior	20260925843	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1910761944	0.2142945511	0.5466413301	0.2007077424	0.4258042055	1		0	0	0.1104024958	0.09719173768	0.05466488284	-0.02530872106	0.4074611099	0.02380224561	0.4047868565	0.4395001286	0.6537825317	0.06264936817	0.4854416589	0.3132939029	0.5465604694	1	1	1	1	1
interior	20260925844	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3859255567	0.1272278551	0.5786966536	0.353460213	0.469985237	1		0	0	0.1567486557	0.1124075786	0.05786909761	0.07870383695	0.6931472765	-0.09308695058	0.3475426607	0.4652753065	0.6921180008	0.1597825869	0.6111429274	0.3550505938	0.5881939906	1	1	1	1	1
interior	20260925845	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4257591882	0.1079328761	0.5418860999	0.3958421641	0.4961908693	1		0	0	0.1555038172	0.1075062594	0.05418993666	0.1209773071	0.7305410694	-0.1027755204	0.3186412725	0.4356757757	0.6480964241	0.1962190613	0.6374827649	0.3831440136	0.609628527	1	1	1	1	1
interior	20260925846	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2462809689	0.3045429311	0.4118203592	0.2558379864	0.5721988104	1		0	0	0.12023093	0.1002685659	0.04118220939	0.01063267619	0.4819292616	0.1080201532	0.5010657091	0.331104712	0.4925360065	0.09656711477	0.5251125475	0.4727476944	0.6661389092	1	1	0	1	1
interior	20260925847	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2630139472	0.2482395762	0.4690742062	0.2682918572	0.5215128656	1		0	0	0.1321829813	0.1055295361	0.04690719568	0.003940064476	0.52208783	0.0414054862	0.4550736663	0.377137792	0.5610106203	0.09796804942	0.5531474459	0.4145691955	0.6265202567	1	1	1	1	1
interior	20260925848	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3722264481	0.1538192233	0.4706467432	0.3734617046	0.5277913865	1		0	0	0.1465732062	0.1038054346	0.04706525316	0.08494824276	0.6595046534	-0.04963568982	0.3572741364	0.3784005421	0.5628929443	0.1733979466	0.6287703711	0.4184506661	0.6345292842	1	1	1	1	1
interior	20260925849	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5830226491	0.02654993471	0.4074012733	0.5732916781	0.5993984797	1		0	0	0.2067803995	0.1246532482	0.04073841101	0.1777405134	0.9883047848	-0.2177659423	0.2708658117	0.3275554549	0.4872470916	0.2841213917	0.819756243	0.4891299763	0.7004424695	1	1	0	1	1
interior	20260925850	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1941150186	0.1260632728	0.5437457965	0.224689902	0.3706092884	1		0	0	0.09362172669	0.08102358353	0.05437421541	0.01061980615	0.3776102311	-0.03274003283	0.2848665784	0.4371742926	0.6503173004	0.08633121834	0.4705823079	0.2558165221	0.5021548458	1	1	1	1	1
interior	20260925851	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1725854723	0.3882971777	0.5216807972	0.1594229629	0.5181060302	1		0	0	0.110642615	0.1093326792	0.05216807591	-0.0442700683	0.389441013	0.1740090642	0.6025852912	0.4194332473	0.6239283471	0.04366739337	0.4406433442	0.4149097359	0.6197805187	1	1	1	1	1
interior	20260925852	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2891505296	0.2051919951	0.4690494952	0.3001379746	0.5131270703	1		0	0	0.121368247	0.09497192173	0.04690484031	0.05127313667	0.5270279226	0.01905044899	0.3913335412	0.3771176975	0.5609812929	0.1318329491	0.547745755	0.4055805737	0.6194716652	1	1	1	1	1
interior	20260925853	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2640585949	0.1989391004	0.5719435227	0.2551435679	0.4473661762	1		0	0	0.1319066471	0.1067109336	0.05719402484	0.005526317371	0.5225908725	-0.01021048626	0.4080886871	0.4598452939	0.6840417516	0.09403881045	0.5306013821	0.3342276006	0.5662308366	1	1	1	1	1
interior	20260925854	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2530237978	0.2849334727	0.5142379347	0.2404722969	0.5112713571	1		0	0	0.130969506	0.1097389232	0.051423546	-0.003671717063	0.5097193127	0.06984913552	0.5000178099	0.4134496366	0.6150262328	0.0851915024	0.5183990018	0.4046086301	0.6169174769	1	1	1	1	1
interior	20260925855	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.186587366	0.2644879873	0.5501262049	0.1863634395	0.4505340104	1		0	0	0.1199742429	0.1068648433	0.05501235101	-0.04855782915	0.4217325611	0.05503674311	0.4739392314	0.4423039783	0.6579484316	0.05053181759	0.4964172502	0.3397144749	0.5664889409	1	1	1	1	1
interior	20260925856	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2895070611	0.123096193	0.66799491	0.2679137081	0.3818285722	1		0	0	0.1355505064	0.1073686116	0.06680091273	0.02383295052	0.5551811717	-0.0873424189	0.3335348049	0.5370675269	0.798922293	0.1058742917	0.5307429253	0.2648622333	0.5143110827	1	1	0	1	1
interior	20260925857	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3858388356	0.09556111111	0.4940480071	0.3955504075	0.4935167938	1		0	0	0.1590760995	0.108500872	0.04940461086	0.07405540982	0.6976222613	-0.1170966902	0.3082189124	0.3972167492	0.5908792651	0.1756598239	0.6677339645	0.377379551	0.6103579516	1	1	1	1	1
interior	20260925858	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2856471548	0.1838005479	0.4484348746	0.3112022843	0.5114463596	1		0	0	0.1304235812	0.09835469397	0.04484290205	0.03002163296	0.5412726767	-0.008971109976	0.3765722058	0.3605444016	0.5363253476	0.1256209494	0.5869172579	0.4017889496	0.6200130338	1	1	1	1	1
interior	20260925859	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3793327256	0.09568095305	0.5439820683	0.3722613433	0.466158647	1		0	0	0.1413299713	0.0999879752	0.05439764104	0.1023310719	0.6563343794	-0.1002918772	0.2916537833	0.437364651	0.6505994856	0.1816393003	0.6130674963	0.3512512177	0.5847730305	1	1	1	1	1
interior	20260925860	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1480121075	0.2602990262	0.4877660625	0.1651778531	0.4556651318	1		0	0	0.08151703283	0.08271082552	0.04877644328	-0.011758341	0.3077825559	0.09818878708	0.4224092654	0.3921659904	0.5833661346	0.05498474387	0.4022144873	0.3473357454	0.5683587632	1	1	1	1	1
interior	20260925861	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4302618819	0.152052135	0.5769402181	0.3711540307	0.5023177827	1		0	0	0.1681313306	0.1190231982	0.05769334975	0.1007305292	0.7597932346	-0.08122904669	0.3853333168	0.4638633304	0.6900171057	0.1736111249	0.6238000709	0.3902469529	0.6141562021	1	1	1	1	1
interior	20260925862	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2838685524	0.217383112	0.4863662627	0.2874275007	0.5075360123	1		0	0	0.1397692964	0.1079633273	0.04863659699	0.009925765273	0.5578113395	0.005778878773	0.4289873452	0.3910402842	0.5816922411	0.1071913099	0.5754042108	0.3979497111	0.6164028939	1	1	1	1	1
interior	20260925863	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1740750744	0.3134622207	0.5284825486	0.1713303883	0.4798501704	1		0	0	0.1024388091	0.09933888526	0.05284814673	-0.02670130212	0.3748514509	0.1187615834	0.5081628581	0.4249020844	0.6320630129	0.05249209281	0.4355400294	0.3728668769	0.5887139345	1	1	1	1	1
interior	20260925864	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4401262909	0.1270476253	0.4515833712	0.4320227166	0.55673115	1		0	0	0.1668522168	0.1114173869	0.04515758102	0.1131019552	0.7671506266	-0.09132644017	0.3454216908	0.3630761388	0.5400906036	0.2066424551	0.6895630815	0.4481048827	0.6601903647	1	1	1	1	1
interior	20260925865	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2516594118	0.2418924373	0.5226526685	0.247646421	0.4856816128	1		0	0	0.1325861392	0.1083086687	0.05226550585	-0.008204645798	0.5115234694	0.02961134745	0.4541735271	0.4202141594	0.6250911776	0.08588721745	0.5355673665	0.3757251331	0.5970418477	1	1	1	1	1
interior	20260925866	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2723825462	0.05728796825	0.5371075682	0.3142471547	0.3803401598	1		0	0	0.1152466047	0.08583078967	0.05370637862	0.0465033516	0.4982617408	-0.1109372883	0.2255132248	0.4318450004	0.6423701361	0.1370752502	0.5693310733	0.2614853472	0.5155083611	1	1	1	1	1
