cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260924059	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03186802365	0.1240632734	0.7504346	0.03516021924	0.1720401193	1		0	0	0.05451363669	0.07916454761	0.07504249394	-0.07497674093	0.1387127882	-0.0310963888	0.2792229355	0.6033540145	0.8975151854	0.001146605091	0.5363629463	0.07450477862	0.3490975713	1	0	1	1	1
near_va	20260924060	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01585840445	0.3040228227	0.6996645227	0.01555438239	0.3137487721	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924061	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1381744132	0.09974150049	0.7105367924	0.1456840307	0.250846365	1		0	0	0.08181340036	0.08393545771	0.07105143843	-0.022176905	0.2985257313	-0.06476897365	0.2642519746	0.571278532	0.8497950528	0.04455169433	0.3840976659	0.1412496576	0.4053414567	1	0	1	0	1
near_va	20260924062	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.876915945e-13	0.1880781197	0.7663376205	3.014321563e-13	0.1970609995	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924063	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.754934157e-13	0.313488411	0.5756556075	3.098411618e-13	0.3525732665	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924064	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.537646135e-11	0.26036888	0.7001153374	2.642048759e-11	0.271080852	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924065	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0002200401129	0.362194206	0.6510075271	0.0002171258984	0.3576144263	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924066	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03328362946	0.392636187	0.6500035244	0.03093494509	0.3958644638	1		0	0	0.06060992314	0.0962814128	0.06500019684	-0.08550963699	0.1520768959	0.2039280855	0.5813442884	0.5226054796	0.7774015691	0.0008139617524	0.5557404249	0.2864565395	0.5167944686	1	1	1	1	1
near_va	20260924067	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04264608458	0.2432249871	0.7558053097	0.04093985939	0.2744336694	1		0	0	0.05949221578	0.08984358216	0.07557977364	-0.0739565157	0.1592486849	0.0671348018	0.4193151723	0.6076716754	0.903938944	0.002507082395	0.4202922209	0.165441907	0.4191646378	1	1	1	1	1
near_va	20260924068	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.737735961e-18	0.4234692354	0.7299637256	1.506577339e-18	0.367138143	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924069	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.385477302e-05	0.3123198288	0.6634143558	4.494339005e-05	0.3201175585	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924070	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01074417975	0.2033749901	0.7308429723	0.01136995788	0.2265902096	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924071	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.2694942696	0.1382669806	0.5657376269	0.2768305911	0.4188615517	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924072	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05609006552	0.3352448799	0.7338446125	0.04984987962	0.3477977738	1		0	0	0.07115942044	0.1008017696	0.07338395408	-0.0833798357	0.1955599667	0.1376770418	0.5328127179	0.5900147055	0.8776745196	0.003903355691	0.4126066074	0.2371665354	0.4777173235	1	1	1	1	1
near_va	20260924073	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.00435871182	0.307593483	0.7178752138	0.004232468259	0.3029169667	1		0	0	0.05432117207	0.0922438474	0.0717875889	-0.102108829	0.1108262527	0.1267988643	0.4883881017	0.577174125	0.8585763026	9.481350917e-14	0.9999999948	0.1930328508	0.4411566851	1	1	1	1	1
near_va	20260924074	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.541201921e-12	0.3015518039	0.6778363865	1.573637436e-12	0.3078981418	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924075	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.936425141e-18	0.2069947789	0.8260032565	8.650960442e-18	0.2003825485	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924076	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.2538935201	0.06131948957	0.6710462315	0.2574308148	0.3196046197	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924077	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0676801233	0.1708125015	0.6072238145	0.08002696903	0.2820006963	1		0	0	0.06202829558	0.07606855968	0.0607228752	-0.05389310206	0.1892533487	0.02172086415	0.3199041388	0.4882091661	0.726238463	0.01262890353	0.3717063495	0.1720112033	0.4261251877	1	1	1	0	1
near_va	20260924078	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04869266764	0.2768439868	0.6802962193	0.04841029649	0.3236488516	1		0	0	0.06090391896	0.0884045869	0.0680289224	-0.07067682004	0.1680621553	0.1035741804	0.4501137932	0.5469619815	0.8136304571	0.003938879547	0.3955765896	0.2131002524	0.4581560052	1	1	1	1	1
near_va	20260924079	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.2227498178	0.2523649961	0.7353989972	0.1840126199	0.3924902051	1		0	0	0.1227968622	0.1147581496	0.07353852773	-0.0179276094	0.4634272451	0.02744315601	0.4772868362	0.5912661314	0.879531863	0.06104619716	0.4388935534	0.2796726816	0.5180851966	1	1	1	0	1
near_va	20260924080	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02823605767	0.4604591361	0.5560342319	0.02702714883	0.46777202	1		0	0	0.0638615439	0.09850962032	0.05560331293	-0.09693026838	0.1534023837	0.2673838281	0.653534444	0.4470537411	0.6650147227	0.0002956892975	0.7228969013	0.3623965148	0.5761029735	1	1	0	1	0
near_va	20260924081	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.197612109	0.0329730918	0.6407389499	0.2267951702	0.2646376789	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924082	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02835356934	0.4507162235	0.6980038799	0.02408818581	0.4070006865	1		0	0	0.0658162302	0.1064847333	0.06980005788	-0.1006438714	0.1573510101	0.2420099813	0.6594224657	0.5611982803	0.8348094795	0.000235995045	0.7207454476	0.2980681016	0.525916169	1	1	1	1	1
near_va	20260924083	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.005035400106	0.2340110432	0.7498836407	0.005091765522	0.2417222888	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924084	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02124696108	0.3071267317	0.5918732448	0.02308832577	0.3568321495	1		0	0	0.0517836949	0.08257673193	0.05918784629	-0.08024721591	0.1227411381	0.1452793112	0.4689741523	0.4758671978	0.7078792919	0.0001798787902	0.7563753755	0.2465100288	0.4847628615	1	1	1	1	1
near_va	20260924085	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.423486637e-07	0.2807431995	0.7000891902	4.509929208e-07	0.2862298576	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924086	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.785043392e-14	0.2642765422	0.66392538	6.232526839e-14	0.2847188051	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924087	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09068513482	0.2000131539	0.686429781	0.09280782902	0.2975027509	1		0	0	0.07277460713	0.08710472189	0.06864328173	-0.05195047414	0.2333207438	0.02929103614	0.3707352717	0.551891421	0.8209681409	0.01845979702	0.3575258617	0.1867522446	0.4385169639	1	1	1	0	1
near_va	20260924088	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02349636591	0.2599990325	0.7692525811	0.02231907956	0.2692908502	1		0	0	0.05101943681	0.08870709749	0.07692528272	-0.07649989274	0.1234926246	0.08613631625	0.4338617488	0.6184817975	0.9200233648	0.0002968914284	0.6369993913	0.1607250432	0.4149343661	1	1	1	1	1
near_va	20260924089	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09671339394	0.2874868236	0.7530895594	0.08503847999	0.3378208662	1		0	0	0.07535734265	0.09825361643	0.07530902581	-0.05098428362	0.2444110715	0.09491327403	0.4800603731	0.6054865811	0.9006925377	0.01781875774	0.322559928	0.2267819984	0.470168261	1	1	1	0	1
near_va	20260924090	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0872588484	0.2131252447	0.6106315212	0.09578194602	0.3297244179	1		0	0	0.07808938252	0.08719512603	0.06106280257	-0.06579352891	0.2403112257	0.04222593808	0.3840245514	0.4909506274	0.7303124151	0.01566311186	0.4135442154	0.2180464488	0.4646151914	1	1	1	0	1
near_va	20260924091	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01236189192	0.2337460722	0.737019061	0.01257405361	0.2503318064	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924092	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0008309646741	0.2995446046	0.6807185781	0.000846977506	0.3061638581	1		0	0	0.04631688526	0.08539928925	0.06807113307	-0.08994846231	0.09161039166	0.1321650734	0.4669241359	0.5473016089	0.8141355473	2.781971683e-51	1	0.1962052706	0.4437273506	1	1	1	1	1
near_va	20260924093	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03775514854	0.2893238405	0.6746788405	0.03768889789	0.3265050488	1		0	0	0.06066132938	0.08956686535	0.0674680874	-0.0811388723	0.1566491694	0.1137760102	0.4648716708	0.5424438191	0.8069138619	0.001509362546	0.5036531653	0.2160078588	0.4603370178	1	1	1	1	1
near_va	20260924094	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.481276877e-15	0.2387975669	0.6835950691	1.605907093e-15	0.2588892816	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924095	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01608592203	0.3210943249	0.6592064587	0.01614425598	0.3384029966	1		0	0	0.05361946489	0.08872540534	0.06592115532	-0.08900629802	0.1211781421	0.1471957259	0.4949929238	0.5300033685	0.788409549	2.163077274e-05	0.9256382658	0.2280092451	0.4697241176	1	1	1	1	1
near_va	20260924096	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02071291525	0.2707501221	0.5497410865	0.02462293594	0.3464831295	1		0	0	0.04509845298	0.07395516213	0.05497448173	-0.06767842835	0.1091042589	0.1258006678	0.4156995763	0.4419930822	0.6574890907	0.0003215034457	0.6646061758	0.2360733929	0.4763328341	1	1	0	1	1
near_va	20260924097	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01064377113	0.3595963647	0.7150606659	0.009807208397	0.3411405716	1		0	0	0.06664775699	0.1023361001	0.07150624742	-0.1199834322	0.1412709745	0.1590212941	0.5601714352	0.5749109962	0.8552103355	4.131739085e-08	0.9995789839	0.2307609577	0.4719266205	1	1	1	1	1
near_va	20260924098	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1104506935	0.1966673809	0.7417357831	0.1053060851	0.2928130284	1		0	0	0.08878329922	0.0977483027	0.07417379853	-0.06356137537	0.2844627624	0.005084228015	0.3882505337	0.5963578094	0.8871137568	0.02077272399	0.3950584932	0.1817021818	0.4356920923	1	1	1	0	1
near_va	20260924099	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.514595411e-17	0.9792817987	0.9081861543	2.921689559e-17	0.5188336031	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924100	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04542011517	0.3258600989	0.5394460118	0.04987241377	0.4076748901	1		0	0	0.05355990711	0.08058377484	0.05394441437	-0.05955537378	0.1503956041	0.1679188025	0.4838013953	0.4337169025	0.6451751212	0.004689202856	0.3690105127	0.2986088434	0.5266646669	1	1	0	1	1
near_va	20260924101	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08498505115	0.1871918951	0.6633109834	0.09084569501	0.2909465078	1		0	0	0.06304146321	0.07996313272	0.06633121171	-0.03857394627	0.2085440486	0.03046703488	0.3439167553	0.5333041974	0.7933177694	0.02053445219	0.3226102534	0.1806247797	0.4330389813	1	1	1	0	1
near_va	20260924102	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.117472919e-14	0.1891026227	0.7262130637	3.405899151e-14	0.206598254	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924103	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05187435688	0.2980116374	0.689901827	0.04988936764	0.3364974922	1		0	0	0.07299476872	0.09697033407	0.06899045971	-0.09119276088	0.1949414746	0.1079532751	0.4880699998	0.5546830107	0.8251206433	0.002941946936	0.4830555807	0.225754024	0.4686809896	1	1	1	1	1
near_va	20260924104	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.446667247e-11	0.1958569571	0.6982700289	1.617966206e-11	0.2190482562	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924105	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01833216266	0.3540813839	0.6744333787	0.01751178918	0.3557478535	1		0	0	0.05588295614	0.09312992877	0.06744341065	-0.09119641872	0.127860744	0.1715500776	0.5366126902	0.5422467228	0.8066200345	4.112025387e-05	0.8853948129	0.2454496042	0.4838292578	1	1	1	1	1
near_va	20260924106	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.009402213392	0.2242548207	0.7781107203	0.009292857329	0.230939396	1		0	0	0.04675512315	0.08530986776	0.07781066887	-0.08223614408	0.1010405709	0.05705055233	0.391459089	0.6256046117	0.9306168289	5.036810066e-07	0.9943079494	0.1253330517	0.3862363734	1	1	1	1	1
near_va	20260924107	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02609284591	0.1454474065	0.5805869093	0.03469206703	0.228073471	1		0	0	0.04705519746	0.06724865128	0.05805798697	-0.0661336464	0.1183193382	0.01364247198	0.277252341	0.4667953458	0.6943784728	0.0009384689089	0.5789463876	0.1225549935	0.3846189209	1	0	1	1	1
near_va	20260924108	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07661117747	0.1588217081	0.6557312775	0.08596752499	0.2641857644	1		0	0	0.05837330046	0.07547776311	0.06557202418	-0.03779838908	0.191020744	0.01088801081	0.3067554055	0.5272124717	0.7842500833	0.01866749431	0.3174175173	0.1552391877	0.4122761237	1	1	1	0	1
near_va	20260924109	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03278475576	0.4259498323	0.6591129895	0.02932846698	0.410373111	1		0	0	0.06690920145	0.1027477041	0.06591115963	-0.09835486932	0.1639243808	0.2245680327	0.6273316319	0.5299294904	0.7882964885	0.0004972780154	0.6472572674	0.3015443819	0.5287452886	1	1	1	1	1
near_va	20260924110	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.428988865e-12	0.2403691032	0.7076452278	3.617022184e-12	0.2535500734	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924111	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01623099705	0.1977710524	0.6636086868	0.01849452881	0.2438462072	1		0	0	0.04545868232	0.07554478322	0.06635939008	-0.07286638309	0.1053283772	0.04970599807	0.3458361067	0.5335466722	0.7936707014	7.086421208e-05	0.8336124461	0.1370410104	0.3957208621	1	1	1	1	1
near_va	20260924112	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.573112234e-13	0.3019314384	0.6921208954	2.588507815e-13	0.3037379704	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924113	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05407883792	0.2213816441	0.6888604633	0.05607970893	0.2856522855	1		0	0	0.06328858522	0.08577918236	0.06888620194	-0.06996450974	0.1781221856	0.05325753601	0.3895057521	0.5538459885	0.8238749381	0.005336114669	0.3968450403	0.1759247765	0.4282526713	1	1	1	1	1
near_va	20260924114	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.488668434e-05	0.1674879409	0.7417400837	4.936546969e-05	0.1842492232	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924115	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.02166948648	0.2864123914	0.5940046932	0.02402151542	0.3415214102	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924116	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0581745578	0.2177449678	0.7995253252	0.05409348304	0.2565631565	1		0	0	0.07125897055	0.09585775823	0.07995325214	-0.08149045805	0.1978395736	0.02986721398	0.4056227215	0.6428198306	0.9562308198	0.004611223286	0.4138141715	0.1484205032	0.4059401	1	1	1	1	1
near_va	20260924117	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		9.57764111e-05	0.3296325916	0.6434025474	9.842089033e-05	0.3388324868	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924118	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.006206296937	0.2670691561	0.6360210953	0.006825382707	0.3005350164	1		0	0	0.0439492804	0.07887647208	0.06360192865	-0.0799327098	0.09234530367	0.1124741116	0.4216642006	0.5113636058	0.7606785848	5.890703501e-09	0.9998752874	0.1907093736	0.4392773298	1	1	1	1	1
near_va	20260924119	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.002312643725	0.2357998852	0.6287004373	0.002667984693	0.2746988546	1		0	0	0.04080013106	0.0747717322	0.06286972612	-0.07765414372	0.08227943118	0.08924998305	0.3823497874	0.5054780384	0.7519228362	2.352509136e-18	1	0.165908209	0.418991621	1	1	1	1	1
near_va	20260924120	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0197028365	0.4282863068	0.6315805785	0.01825063829	0.4149700888	1		0	0	0.06111123015	0.09914684126	0.06315813712	-0.1000729736	0.1394786466	0.2339620688	0.6226105448	0.5077929044	0.7553682526	3.840260618e-05	0.8999865237	0.3064164421	0.5324576805	1	1	1	1	1
near_va	20260924121	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03527191927	0.2560041779	0.7335277255	0.03441821594	0.2842262009	1		0	0	0.07586525964	0.09942857387	0.07335322532	-0.1134212573	0.1839650958	0.06112775412	0.4508806018	0.5897580457	0.8772974052	0.0004611313895	0.7336218157	0.1746980961	0.4269031293	1	1	1	1	1
near_va	20260924122	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.584589344e-17	0.8846672965	0.8369076589	2.663020468e-17	0.5138709144	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924123	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.002438775953	0.3607949939	0.7135858188	0.002264795309	0.3373209158	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924124	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.794849033e-16	0.2374578797	0.70968826	4.006614052e-16	0.250708808	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924125	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07778780354	0.1463360424	0.6947416458	0.0846563553	0.2439136609	1		0	0	0.06715592733	0.08145716511	0.06947447638	-0.05383539538	0.2094110025	-0.01331706749	0.3059891523	0.5585741742	0.8309091173	0.01488890323	0.3614074732	0.1362373252	0.39752631	1	1	1	0	1
near_va	20260924126	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.008177460462	0.2751243993	0.6929181695	0.008376657124	0.2902028756	1		0	0	0.05137878396	0.08655336239	0.06929164371	-0.09252310566	0.1088780266	0.1054829263	0.4447658723	0.5571090434	0.8287272956	3.435575466e-08	0.9995187813	0.1807115292	0.4311247604	1	1	1	1	1
near_va	20260924127	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.006740275794	0.2232438516	0.6085765039	0.008037911085	0.2742605827	1		0	0	0.04371922669	0.07396199483	0.06085782241	-0.07894783394	0.09242838553	0.0782810055	0.3682066977	0.4892973638	0.727855644	2.21430601e-08	0.9996628719	0.1654747769	0.4186834063	1	1	1	1	1
near_va	20260924128	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.005260419633	0.4143749668	0.6607897441	0.004868842351	0.3883983948	1		0	0	0.05204596512	0.09590735937	0.06607860443	-0.09674779754	0.1072686368	0.2263999966	0.602349937	0.5312780593	0.790301429	1.691874708e-11	0.9999992932	0.2788557822	0.5105098051	1	1	1	1	1
near_va	20260924129	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01828092489	0.2943988406	0.6257400477	0.01948054019	0.3331981711	1		0	0	0.04827672707	0.08186816156	0.06257305963	-0.07633972147	0.1129015712	0.1339401925	0.4548574888	0.5030991044	0.7483809909	0.000102310453	0.794140004	0.2228106602	0.4655175006	1	1	1	1	1
near_va	20260924130	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.009347739456	0.191553218	0.6947338352	0.01043699902	0.2243112473	1		0	0	0.04958981965	0.0796222233	0.06947298408	-0.08784652105	0.106542	0.035496528	0.3476099081	0.5585692885	0.8308983819	2.903077339e-07	0.9973970703	0.1193598719	0.3815610706	1	1	1	1	1
near_va	20260924131	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.493548733e-11	0.2581464297	0.7751876072	1.445368757e-11	0.2498189554	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924132	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.77844227e-05	0.2162324136	0.5647655961	8.678452343e-05	0.2769295488	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924133	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.741841575e-09	0.3805411195	0.7359027173	1.560169455e-09	0.3408511097	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924134	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.906869505e-14	0.2718156303	0.6036415637	3.320401643e-14	0.3104842043	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924135	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0270367682	0.238492942	0.7501670577	0.02661893692	0.2614261644	1		0	0	0.05951743969	0.09022934433	0.0750169605	-0.08961527005	0.1436888064	0.06164667675	0.4153392072	0.6031365169	0.8971975986	0.0003293080561	0.6942112937	0.1532659607	0.4090421588	1	1	1	1	1
near_va	20260924136	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03682070833	0.394817042	0.6229376063	0.03491519889	0.4093000539	1		0	0	0.07736468674	0.1042463175	0.06229402406	-0.1148112914	0.188452708	0.1904980141	0.5991360698	0.5008435627	0.7450316499	0.0005163842976	0.7169850581	0.3003078969	0.5279988735	1	1	1	1	1
near_va	20260924137	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1021324457	0.2546200946	0.6856570252	0.09797727214	0.3422383601	1		0	0	0.09182684077	0.1011560813	0.06856569437	-0.07784485504	0.2821097464	0.05635781842	0.4528823707	0.5512707337	0.8200433168	0.01586018215	0.42266273	0.2304459136	0.4748025451	1	1	1	0	1
near_va	20260924138	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.002572387259	0.2367782753	0.8647617164	0.002329823764	0.2167810697	1		0	0	0.05581638726	0.09635427233	0.0864742681	-0.1068257215	0.111970496	0.04792737177	0.4256291788	0.6952752654	1.034248167	7.19580255e-22	1	0.1126941356	0.3762405127	1	1	0	1	1
near_va	20260924139	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01248589851	0.3397077998	0.5843574544	0.0133317849	0.3760538837	1		0	0	0.05687050596	0.08806763964	0.0584361646	-0.09897824495	0.123950042	0.1670983979	0.5123172017	0.4698246764	0.6988902324	1.602918006e-06	0.9912967518	0.266119024	0.5004350117	1	1	1	1	1
near_va	20260924140	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.65443009e-06	0.1787043357	0.5419048905	2.295871648e-06	0.2479923561	0	fit_not_converged																NA	NA	NA	NA	NA
