cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.31327422	0.99252026	0.67924604	0.64270646	0.64977359	0.3612223	0.18057254	NaN	9
medium|h2=0.7|level=0.95	22280649	2	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.47790959	0.87927296	0.40136337	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.47658169	0.87983683	0.40325514	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.47076752	0.88228072	0.41151321	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.48893521	0.89318132	0.40424612	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.36025144	1.0106922	0.65044073	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.35858216	1.0123614	0.65377929	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.35126805	1.0196756	0.6684075	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.44881288	1.1753137	0.72650083	0.72082791	0.6854718	0.26547889	0.16593181	34.13107	-1
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40050494	1.0501366	0.64963168	0.72082791	0.6854718	0.26547889	0.16593181	NaN	-1
medium|h2=0.7|level=0.95	22280649	2	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.60471775	0.89209175	0.287374	0.72082791	0.6854718	0.26547889	0.16593181	NaN	9
medium|h2=0.7|level=0.95	22280649	2	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.47607731	1.0655602	0.58948287	0.72082791	0.6854718	0.26547889	0.16593181	NaN	9
medium|h2=0.7|level=0.95	22280650	3	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.51270322	0.84899422	0.336291	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.5116286	0.8495448	0.3379162	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.50691892	0.85193775	0.34501883	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.54527236	0.8412363	0.29596393	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.41099636	0.97576121	0.56476485	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40954696	0.97721061	0.56766365	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40319626	0.9835613	0.58036504	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.47935215	1.091869	0.61251686	0.70863815	0.69337878	0.28508785	0.14407531	46.322495	-1
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.47112424	0.98280425	0.51168002	0.70863815	0.69337878	0.28508785	0.14407531	NaN	-1
medium|h2=0.7|level=0.95	22280650	3	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.31868062	0.87934835	0.56066773	0.70863815	0.69337878	0.28508785	0.14407531	NaN	9
medium|h2=0.7|level=0.95	22280650	3	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.23794664	0.98961206	0.75166542	0.70863815	0.69337878	0.28508785	0.14407531	NaN	9
medium|h2=0.7|level=0.95	22280651	4	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.43421045	0.83641488	0.40220442	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.43301513	0.83707973	0.4040646	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.42778706	0.8399672	0.41218013	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.45034272	0.84053922	0.3901965	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.29908844	0.87329115	0.57420271	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.29761482	0.87476477	0.57714995	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.291158	0.88122159	0.59006359	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.37916546	1.025261	0.6460955	0.66453038	0.5861898	0.29592156	0.14648297	32.028176	-1
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.34872409	0.90272104	0.55399695	0.66453038	0.5861898	0.29592156	0.14648297	NaN	-1
medium|h2=0.7|level=0.95	22280651	4	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.40648476	0.84724537	0.44076061	0.66453038	0.5861898	0.29592156	0.14648297	NaN	9
medium|h2=0.7|level=0.95	22280651	4	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.30425918	0.93906226	0.63480308	0.66453038	0.5861898	0.29592156	0.14648297	NaN	9
medium|h2=0.7|level=0.95	22280652	5	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.60291749	0.93402119	0.33110371	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.60154499	0.9343734	0.33282841	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.59551268	0.93589612	0.34038344	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.62455965	0.94229908	0.31773943	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.6042929	1.3612622	0.75696932	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.60235023	1.3632049	0.76085466	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.59383823	1.3717169	0.77787867	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.69195613	1.5058429	0.8138868	0.82257635	0.98277756	0.21197787	0.19310797	51.801231	-1
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.63530016	1.3771131	0.7418129	0.82257635	0.98277756	0.21197787	0.19310797	NaN	-1
medium|h2=0.7|level=0.95	22280652	5	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.65956697	0.94946048	0.28989351	0.82257635	0.98277756	0.21197787	0.19310797	NaN	9
medium|h2=0.7|level=0.95	22280652	5	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.69556474	1.3156058	0.62004107	0.82257635	0.98277756	0.21197787	0.19310797	NaN	9
medium|h2=0.7|level=0.95	22280653	6	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.37958463	0.80983601	0.43025137	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.37841268	0.81060167	0.43218899	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.37329453	0.81392861	0.44063408	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.38521012	0.81731161	0.43210149	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.2695735	0.90215315	0.63257965	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.26795006	0.90377659	0.63582653	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.2608368	0.91088985	0.65005305	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.36439003	1.094811	0.73042093	0.61746841	0.58586332	0.36295173	0.16137532	26.360179	-1
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.32250818	0.94856884	0.62606065	0.61746841	0.58586332	0.36295173	0.16137532	NaN	-1
medium|h2=0.7|level=0.95	22280653	6	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.40859416	0.73145822	0.32286407	0.61746841	0.58586332	0.36295173	0.16137532	NaN	9
medium|h2=0.7|level=0.95	22280653	6	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.36336266	0.71840217	0.35503951	0.61746841	0.58586332	0.36295173	0.16137532	NaN	9
medium|h2=0.7|level=0.95	22280654	7	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.64375075	0.9591409	0.31539015	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.64224012	0.95939802	0.3171579	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.6355881	0.96050646	0.32491837	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.66419304	0.9747698	0.31057676	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.69277782	1.4793197	0.78654191	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.69075925	1.4813383	0.79057904	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.68191471	1.4901828	0.80826813	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		false	0.77948806	1.6180337	0.83854563	0.86689675	1.0860488	0.16675183	0.20065213	58.592373	-1
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.69869406	1.5017881	0.80309405	0.86689675	1.0860488	0.16675183	0.20065213	NaN	-1
medium|h2=0.7|level=0.95	22280654	7	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		false	0.80147101	0.92344202	0.12197101	0.86689675	1.0860488	0.16675183	0.20065213	NaN	9
medium|h2=0.7|level=0.95	22280654	7	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		false	0.92680902	1.3051079	0.37829884	0.86689675	1.0860488	0.16675183	0.20065213	NaN	9
medium|h2=0.7|level=0.95	22280655	8	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.63460185	0.96538741	0.33078556	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.6329481	0.9656247	0.33267661	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.62566549	0.96664605	0.34098056	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.66053617	0.99097286	0.3304367	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.61551623	1.3439559	0.72843969	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.61364678	1.3458254	0.73217859	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.60545559	1.3540166	0.74856098	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.6975327	1.4768466	0.77931394	0.87436984	0.97973607	0.14076926	0.18582986	55.592624	-1
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.61527991	1.3836186	0.76833871	0.87436984	0.97973607	0.14076926	0.18582986	NaN	-1
medium|h2=0.7|level=0.95	22280655	8	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		false	0.76534149	0.92005876	0.15471727	0.87436984	0.97973607	0.14076926	0.18582986	NaN	9
medium|h2=0.7|level=0.95	22280655	8	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		false	0.73764433	1.0955143	0.35786999	0.87436984	0.97973607	0.14076926	0.18582986	NaN	9
medium|h2=0.7|level=0.95	22280656	9	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.44360442	0.83779765	0.39419322	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.44242119	0.83844823	0.39602704	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.43724461	0.84127399	0.40402938	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.46680091	0.8433508	0.37654989	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.34722139	0.98564761	0.63842622	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.34558295	0.98728605	0.6417031	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.33840394	0.99446506	0.65606111	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.43477472	1.1493967	0.71462198	0.66989116	0.6664345	0.32840547	0.16286682	33.487266	-1
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40833016	1.0202025	0.61187234	0.66989116	0.6664345	0.32840547	0.16286682	NaN	-1
medium|h2=0.7|level=0.95	22280656	9	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.47050878	0.80354152	0.33303274	0.66989116	0.6664345	0.32840547	0.16286682	NaN	9
medium|h2=0.7|level=0.95	22280656	9	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.37962142	0.92325447	0.54363305	0.66989116	0.6664345	0.32840547	0.16286682	NaN	9
medium|h2=0.7|level=0.95	22280657	10	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.48872246	0.87271199	0.38398952	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.48745907	0.87327263	0.38581356	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.48192547	0.8757043	0.39377884	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.51154417	0.88047467	0.3689305	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.41151301	1.100951	0.68943802	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40974365	1.1027204	0.69297674	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40199103	1.110473	0.70848199	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.50257074	1.2660186	0.76344783	0.71910324	0.75623202	0.29540004	0.17588028	36.9748	-1
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.46729801	1.1329932	0.66569521	0.71910324	0.75623202	0.29540004	0.17588028	NaN	-1
medium|h2=0.7|level=0.95	22280657	10	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.55730584	0.86198662	0.30468078	0.71910324	0.75623202	0.29540004	0.17588028	NaN	9
medium|h2=0.7|level=0.95	22280657	10	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.52978681	0.96355738	0.43377057	0.71910324	0.75623202	0.29540004	0.17588028	NaN	9
